start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
08-Jul-2022 11:30:00,19.5,20.86,20.56,45,45.03,22.94,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 12:00:00,19.5,21.03,20.71,45,45.03,23.4,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 12:30:00,19.5,21.2,20.86,45,45.03,23.8,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 13:00:00,19.5,21.34,21.01,45,45.04,24.04,0.83,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 13:30:00,19.5,21.48,21.16,45,45.04,24.15,0.83,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 14:00:00,19.5,21.62,21.31,45,45.05,24.26,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 14:30:00,19.5,21.77,21.46,45,45.05,24.37,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 15:00:00,19.5,21.84,21.57,45,45.05,24.55,0.56,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.81
08-Jul-2022 15:30:00,19.5,21.92,21.67,45,45.04,24.8,0.56,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.81
08-Jul-2022 16:00:00,19.5,22,21.78,45,45.04,24.77,0.46,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.81
08-Jul-2022 16:30:00,19.5,22.07,21.89,45,45.04,24.46,0.46,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.81
08-Jul-2022 17:00:00,19.5,22.1,21.94,45,45.05,24.09,0.34,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
08-Jul-2022 17:30:00,19.5,22.13,22,45,45.06,23.66,0.34,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
08-Jul-2022 18:00:00,19.5,22.16,22.05,45,45.07,23.55,0.18,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
08-Jul-2022 18:30:00,19.5,22.19,22.11,45,45.09,23.77,0.18,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
08-Jul-2022 19:00:00,19.5,22.2,22.13,45,45.07,23.27,0.08,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 19:30:00,19.5,22.2,22.15,45,45.05,22.04,0.08,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 20:00:00,19.5,22.2,22.17,45,45.03,20.65,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 20:30:00,19.5,22.2,22.19,45,45.01,19.11,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 21:00:00,12,22.19,22.18,17.36,44.94,18.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Jul-2022 21:30:00,12,22.17,22.18,17.36,44.88,17.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Jul-2022 22:00:00,12,22.15,22.18,17.36,44.81,17.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Jul-2022 22:30:00,12,22.13,22.16,17.36,44.74,16.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Jul-2022 23:00:00,12,22.1,22.14,17.36,44.67,16.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Jul-2022 23:30:00,12,22.07,22.12,17.36,44.61,15.66,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
09-Jul-2022 00:00:00,12,22.03,22.09,17.36,44.54,15.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 00:30:00,12,21.98,22.06,17.36,44.47,14.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 01:00:00,12,21.94,22.02,17.36,44.4,13.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 01:30:00,12,21.9,21.99,17.36,44.33,14,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 02:00:00,12,21.84,21.94,17.36,44.27,13.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 02:30:00,12,21.79,21.89,17.36,44.2,13.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 03:00:00,12,21.73,21.84,17.36,44.13,13.51,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 03:30:00,12,21.67,21.79,17.37,44.06,12.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 04:00:00,12,21.62,21.74,17.37,44,12.93,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
09-Jul-2022 04:30:00,12,21.58,21.69,17.37,43.93,13.72,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
09-Jul-2022 05:00:00,12,21.53,21.64,17.37,43.87,14.39,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
09-Jul-2022 05:30:00,12,21.49,21.59,17.37,44,14.93,0.12,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.26
09-Jul-2022 06:00:00,12,21.47,21.56,17.37,44.34,15.48,0.16,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.51
09-Jul-2022 06:30:00,12,21.45,21.52,17.37,44.67,16.06,0.16,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.51
09-Jul-2022 07:00:00,19,21.42,21.48,45,45.01,16.53,0.17,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.51
09-Jul-2022 07:30:00,19,21.44,21.48,45,45.21,16.92,0.17,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.49
09-Jul-2022 08:00:00,19,21.47,21.48,45,45.14,17.64,0.43,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.35
09-Jul-2022 08:30:00,19,21.51,21.48,45,45.06,18.69,0.43,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.35
09-Jul-2022 09:00:00,19,21.56,21.51,45,45.01,19.46,0.56,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.53
09-Jul-2022 09:30:00,19,21.67,21.57,45,45.01,19.95,0.56,0,0,0.43,0.35,0,0,0,0,30.3,7.61,0,0,0.43,0.35,0,3.28
09-Jul-2022 10:00:00,19,21.77,21.63,45,45.01,20.35,0.78,0,0,0.43,0.35,0,0,0,0,30.3,7.61,0,0,0.43,0.35,0,3.28
09-Jul-2022 10:30:00,19.5,21.87,21.69,45,45.01,20.68,0.78,0,0,0.43,0.35,0,0,0,0,30.3,7.61,0,0,0.43,0.35,0,3.28
09-Jul-2022 11:00:00,19.5,22.03,21.82,45,45.06,21.01,0.89,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 11:30:00,19.5,22.18,21.94,45,45.11,21.34,0.89,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 12:00:00,19.5,22.34,22.07,45,45.16,21.9,0.9,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 12:30:00,19.5,22.49,22.19,45,45.21,22.7,0.9,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 13:00:00,19.5,22.63,22.33,45,45.19,23.34,0.87,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
09-Jul-2022 13:30:00,19.5,22.77,22.47,45,45.17,23.84,0.87,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
09-Jul-2022 14:00:00,19.5,22.91,22.62,45,45.16,24.16,0.79,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
09-Jul-2022 14:30:00,19.5,23.05,22.76,45,45.14,24.29,0.79,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
09-Jul-2022 15:00:00,19.5,23.12,22.86,45,45.16,24.26,0.68,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
09-Jul-2022 15:30:00,19.5,23.2,22.96,45,45.18,24.04,0.68,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
09-Jul-2022 16:00:00,19.5,23.27,23.06,45,45.2,23.91,0.54,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
09-Jul-2022 16:30:00,19.5,23.34,23.17,45,45.21,23.86,0.54,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
09-Jul-2022 17:00:00,19.5,23.36,23.21,45,45.21,23.69,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 17:30:00,19.5,23.38,23.26,45,45.21,23.41,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 18:00:00,19.5,23.41,23.31,45,45.2,22.97,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 18:30:00,19.5,23.43,23.36,45,45.2,22.36,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 19:00:00,19.5,23.42,23.37,45,45.19,21.47,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 19:30:00,19.5,23.4,23.38,45,45.18,20.28,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 20:00:00,19.5,23.39,23.4,45,45.17,19.09,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 20:30:00,19.5,23.36,23.38,45,45.14,17.92,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 21:00:00,19.5,23.32,23.36,45,45.1,17.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 21:30:00,19.5,23.28,23.35,45,45.07,16.89,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 22:00:00,12,23.23,23.31,17.4,45.02,16.09,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 22:30:00,12,23.18,23.27,17.4,44.96,14.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 23:00:00,12,23.13,23.23,17.4,44.91,13.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 23:30:00,12,23.08,23.19,17.4,44.85,12.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Jul-2022 00:00:00,12,23.01,23.13,17.4,44.8,12.76,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 00:30:00,12,22.94,23.07,17.4,44.75,13.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 01:00:00,12,22.88,23.01,17.4,44.69,13.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 01:30:00,12,22.81,22.95,17.41,44.64,13.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 02:00:00,12,22.73,22.88,17.41,44.6,12.26,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 02:30:00,12,22.65,22.8,17.41,44.55,10.79,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 03:00:00,12,22.56,22.73,17.41,44.51,10.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 03:30:00,12,22.48,22.65,17.41,44.47,10.49,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 04:00:00,12,22.41,22.58,17.41,44.46,11.12,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 04:30:00,12,22.33,22.5,17.41,44.45,12.09,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 05:00:00,12,22.26,22.42,17.41,44.44,12.9,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 05:30:00,12,22.2,22.35,17.41,44.54,13.55,0.13,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
10-Jul-2022 06:00:00,12,22.17,22.3,17.41,44.74,14.29,0.27,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
10-Jul-2022 06:30:00,12,22.13,22.24,17.41,44.94,15.12,0.27,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
10-Jul-2022 07:00:00,19,22.1,22.19,45,45.14,16.05,0.44,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
10-Jul-2022 07:30:00,19,22.13,22.18,45,45.22,17.08,0.44,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
10-Jul-2022 08:00:00,19,22.17,22.19,45,45.2,17.97,0.59,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
10-Jul-2022 08:30:00,19,22.22,22.19,45,45.18,18.72,0.59,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
10-Jul-2022 09:00:00,19,22.28,22.21,45,45.14,19.56,0.73,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.26
10-Jul-2022 09:30:00,19,22.39,22.28,45,45.1,20.52,0.73,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 10:00:00,19,22.5,22.35,45,45.05,21.52,0.82,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 10:30:00,19.5,22.61,22.42,45,45,22.57,0.82,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 11:00:00,19.5,22.75,22.54,45,45,23.35,0.84,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 11:30:00,19.5,22.89,22.65,45,45,23.86,0.84,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 12:00:00,19.5,23.02,22.77,45,45,24.45,0.86,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 12:30:00,19.5,23.16,22.89,45,45,25.13,0.86,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 13:00:00,19.5,23.3,23.02,45,45.04,25.38,0.84,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 13:30:00,19.5,23.44,23.16,45,45.07,25.22,0.84,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 14:00:00,19.5,23.58,23.29,45,45.1,25.38,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 14:30:00,19.5,23.71,23.42,45,45.14,25.87,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 15:00:00,19.5,23.79,23.53,45,45.1,26.22,0.65,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 15:30:00,19.5,23.87,23.63,45,45.07,26.43,0.65,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 16:00:00,19.5,23.95,23.73,45,45.04,26.44,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 16:30:00,19.5,24.02,23.84,45,45.01,26.25,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 17:00:00,19.5,24.05,23.89,45,45.01,26.07,0.37,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 17:30:00,19.5,24.08,23.95,45,45.01,25.91,0.37,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 18:00:00,19.5,24.11,24,45,45.01,25.57,0.23,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 18:30:00,19.5,24.14,24.06,45,45,25.03,0.23,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 19:00:00,19.5,24.14,24.08,45,45.06,24.12,0.07,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 19:30:00,19.5,24.14,24.1,45,45.11,22.81,0.07,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 20:00:00,19.5,24.14,24.12,45,45.16,21.73,0.01,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 20:30:00,19.5,24.12,24.12,45,45.11,20.88,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 21:00:00,19.5,24.1,24.11,45,45.06,20.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 21:30:00,19.5,24.08,24.11,45,45,20.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 22:00:00,12,24.05,24.09,17.44,44.82,19.41,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 22:30:00,12,24.02,24.07,17.44,44.63,18.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 23:00:00,12,23.99,24.04,17.44,44.44,17.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 23:30:00,12,23.96,24.02,17.44,44.25,16.64,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 00:00:00,12,23.91,23.98,17.44,44.18,16.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 00:30:00,12,23.87,23.95,17.44,44.11,17.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 01:00:00,12,23.83,23.91,17.45,44.05,17.29,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 01:30:00,12,23.78,23.87,17.45,43.98,16.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 02:00:00,12,23.73,23.82,17.45,43.91,16.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 02:30:00,12,23.68,23.78,17.45,43.84,16.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 03:00:00,12,23.62,23.73,17.45,40.12,16.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 03:30:00,12,23.56,23.68,17.45,36.41,15.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 04:00:00,12,23.51,23.62,17.45,32.69,15.19,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 04:30:00,12,23.47,23.58,17.45,36.8,15.12,0.02,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 05:00:00,12,23.42,23.53,17.45,40.91,15.64,0.12,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 05:30:00,19,23.38,23.48,45,45.02,16.75,0.12,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 06:00:00,19,23.38,23.46,45,45.33,17.86,0.27,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.32
11-Jul-2022 06:30:00,19,23.38,23.44,45,45.25,18.95,0.27,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 07:00:00,19,23.38,23.42,45,45.18,20.01,0.43,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 07:30:00,19,23.38,23.4,45,45.1,21.03,0.43,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 08:00:00,19,23.46,23.43,45,45.13,22.23,0.59,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
11-Jul-2022 08:30:00,19,23.54,23.46,45,45.17,23.62,0.59,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
11-Jul-2022 09:00:00,19,23.63,23.5,45,45.22,24.67,0.72,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
11-Jul-2022 09:30:00,19,23.76,23.59,45,45.23,25.38,0.72,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 10:00:00,19,23.9,23.69,45,45.24,26.09,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Jul-2022 10:30:00,19.5,24.04,23.79,45,45.25,26.82,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Jul-2022 11:00:00,19.5,24.21,23.94,45,45.23,27.23,0.85,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 11:30:00,19.5,24.38,24.08,45,45.21,27.34,0.85,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 12:00:00,19.5,24.55,24.23,45,45.19,27.55,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 12:30:00,19.5,24.72,24.38,45,45.17,27.84,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 13:00:00,19.5,24.87,24.53,45,45.13,27.99,0.82,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 13:30:00,19.5,25.02,24.69,45,45.1,28,0.82,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 14:00:00,19.5,25.17,24.84,45,45.06,28.11,0.72,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 14:30:00,19.5,25.32,25,45,45.02,28.32,0.72,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 15:00:00,19.5,25.38,25.1,45,45.02,28.06,0.52,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 15:30:00,19.5,25.45,25.2,45,45.02,27.31,0.52,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 16:00:00,19.5,25.51,25.31,45,45.02,27.01,0.28,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 16:30:00,19.5,25.58,25.41,45,45.02,27.16,0.28,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 17:00:00,19.5,25.61,25.47,45,45.05,27.07,0.36,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 17:30:00,19.5,25.65,25.52,45,45.09,26.73,0.36,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 18:00:00,19.5,25.68,25.57,45,45.12,26.35,0.21,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 18:30:00,19.5,25.71,25.63,45,45.15,25.92,0.21,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 19:00:00,19.5,25.7,25.64,45,45.13,24.92,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 19:30:00,19.5,25.69,25.65,45,45.1,23.33,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 20:00:00,19.5,25.69,25.67,45,45.08,22.14,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 20:30:00,19.5,25.68,25.68,45,45.06,21.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
