start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jul-2022 19:30:00,21.5,21.87,21.92,45,45.05,14.46,0.11,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jul-2022 20:00:00,21.5,21.82,21.88,45,45.03,13.46,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jul-2022 20:30:00,21.5,21.77,21.84,45,45.01,12.52,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jul-2022 21:00:00,12,21.71,21.79,17.03,44.94,11.76,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jul-2022 21:30:00,12,21.64,21.73,17.03,44.87,11.19,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jul-2022 22:00:00,12,21.57,21.67,17.03,44.81,10.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jul-2022 22:30:00,12,21.5,21.6,17.03,44.74,10.91,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jul-2022 23:00:00,12,21.43,21.54,17.03,44.67,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jul-2022 23:30:00,12,21.36,21.47,17.04,44.6,10.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 00:00:00,12,21.3,21.4,17.04,44.53,10.31,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 00:30:00,12,21.22,21.33,17.04,44.47,10.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 01:00:00,12,21.15,21.26,17.04,44.4,9.91,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 01:30:00,12,21.08,21.19,17.04,44.33,9.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 02:00:00,12,21,21.12,17.04,44.26,9.84,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 02:30:00,12,20.92,21.04,17.04,44.19,9.99,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 03:00:00,12,20.85,20.97,17.04,44.13,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 03:30:00,12,20.77,20.89,17.04,44.06,10.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
02-Jul-2022 04:00:00,12,20.7,20.83,17.04,43.99,10.39,0.02,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.03,0
02-Jul-2022 04:30:00,12,20.64,20.77,17.04,43.93,10.75,0.02,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.03,0
02-Jul-2022 05:00:00,12,20.57,20.71,17.04,43.86,11.05,0.05,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.03,0
02-Jul-2022 05:30:00,12,20.53,21.1,17.05,44,11.28,0.05,0,0,0,0,0.03,0.18,0.09,0.28,30.3,7.61,0.12,0.46,0,0,3.64,0
02-Jul-2022 06:00:00,12,20.52,21.95,17.05,44.33,11.82,0.14,0,0,0,0,0.07,0.35,0.17,0.56,30.3,7.61,0.24,0.92,0,0,7.29,0
02-Jul-2022 06:30:00,12,20.51,22.8,17.05,44.67,12.67,0.14,0,0,0,0,0.07,0.35,0.17,0.56,30.3,7.61,0.24,0.92,0,0,7.28,0
02-Jul-2022 07:00:00,20.5,20.5,23.64,45,45.01,13.57,0.35,0,0,0,0,0.07,0.35,0.17,0.56,30.3,7.61,0.24,0.92,0,0,7.27,0
02-Jul-2022 07:30:00,20.5,20.63,28.45,45,45.21,14.54,0.35,0,0,0,0,0.45,2.2,0.02,0.06,30.3,7.61,0.46,2.26,0,0,14.06,0
02-Jul-2022 08:00:00,20.5,20.77,34.47,45,45.13,14.85,0.2,0,0,0,0,0.6,2.62,0.01,0.04,30.3,7.61,0.62,2.67,0,0,18.65,0
02-Jul-2022 08:30:00,20.5,20.91,40.5,45,45.06,14.48,0.2,0,0,0,0,0.69,2.62,0.01,0.04,30.3,7.61,0.71,2.67,0,0,21.4,0
02-Jul-2022 09:00:00,20.5,21.06,43.32,45,45.01,14.57,0.14,0,0,0,0,0.62,2.21,0.06,0.19,30.3,7.61,0.68,2.4,0,0,20.48,0
02-Jul-2022 09:30:00,20.5,21.21,41.34,45,45.01,15.11,0.14,0,0,0,0,0.42,1.59,0.12,0.41,30.3,7.61,0.54,2,0,0,16.41,0
02-Jul-2022 10:00:00,20.5,21.35,39.36,45,45.01,15.52,0.27,0,0,0,0,0.4,1.59,0.12,0.41,30.3,7.61,0.52,2,0,0,15.75,0
02-Jul-2022 10:30:00,21.5,21.5,37.38,45,45.01,15.8,0.27,0,0,0,0,0.38,1.59,0.12,0.41,30.3,7.61,0.5,2,0,0,15.16,0
02-Jul-2022 11:00:00,21.5,21.5,33.66,45,45.06,15.23,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
02-Jul-2022 11:30:00,21.5,21.5,29.95,45,45.1,13.8,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
02-Jul-2022 12:00:00,21.5,21.51,26.23,45,45.14,13.15,0.14,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
02-Jul-2022 12:30:00,21.5,21.51,22.51,45,45.19,13.28,0.14,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
02-Jul-2022 13:00:00,21.5,21.51,22.28,45,45.17,13.65,0.3,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.03,0,0,0.22,0
02-Jul-2022 13:30:00,21.5,21.5,22.06,45,45.16,14.26,0.3,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.03,0,0,0.22,0
02-Jul-2022 14:00:00,21.5,21.5,21.83,45,45.14,14.65,0.39,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.03,0,0,0.22,0
02-Jul-2022 14:30:00,21.5,21.5,21.61,45,45.13,14.82,0.39,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.03,0,0,0.22,0
02-Jul-2022 15:00:00,21.5,21.51,21.6,45,45.15,15.23,0.53,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
02-Jul-2022 15:30:00,21.5,21.52,21.59,45,45.16,15.89,0.53,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
02-Jul-2022 16:00:00,21.5,21.54,21.58,45,45.18,16.45,0.29,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
02-Jul-2022 16:30:00,21.5,21.55,21.57,45,45.2,16.92,0.29,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
02-Jul-2022 17:00:00,21.5,21.54,21.99,45,45.19,17.12,0.35,0,0,0,0,0.03,0.19,0,0.01,30.3,7.61,0.04,0.21,0,0,1.08,0
02-Jul-2022 17:30:00,21.5,21.52,22.42,45,45.19,17.03,0.35,0,0,0,0,0.03,0.19,0,0.01,30.3,7.61,0.04,0.21,0,0,1.09,0
02-Jul-2022 18:00:00,21.5,21.51,22.85,45,45.19,16.65,0.22,0,0,0,0,0.03,0.19,0,0.01,30.3,7.61,0.04,0.21,0,0,1.11,0
02-Jul-2022 18:30:00,21.5,21.5,23.28,45,45.18,15.97,0.22,0,0,0,0,0.03,0.19,0,0.01,30.3,7.61,0.04,0.21,0,0,1.14,0
02-Jul-2022 19:00:00,21.5,21.53,26.73,45,45.18,15.02,0.06,0,0,0,0,0.27,1.4,0,0.01,30.3,7.61,0.27,1.41,0,0,8.26,0
02-Jul-2022 19:30:00,21.5,21.55,30.17,45,45.17,13.81,0.06,0,0,0,0,0.3,1.4,0,0.01,30.3,7.61,0.3,1.41,0,0,9.15,0
02-Jul-2022 20:00:00,21.5,21.58,33.62,45,45.16,12.8,0.01,0,0,0,0,0.33,1.4,0,0.01,30.3,7.61,0.33,1.41,0,0,10.08,0
02-Jul-2022 20:30:00,21.5,21.55,30.09,45,45.13,12.01,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Jul-2022 21:00:00,21.5,21.53,26.56,45,45.1,11.45,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Jul-2022 21:30:00,21.5,21.5,23.03,45,45.06,11.13,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Jul-2022 22:00:00,12,21.43,22.62,17.09,45.01,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jul-2022 22:30:00,12,21.35,22.22,17.09,44.95,10.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jul-2022 23:00:00,12,21.28,21.81,17.09,44.89,10.11,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jul-2022 23:30:00,12,21.21,21.41,17.09,44.84,9.79,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jul-2022 00:00:00,12,21.13,21.31,17.09,44.79,9.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jul-2022 00:30:00,12,21.05,21.21,17.09,44.73,9.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jul-2022 01:00:00,12,20.97,21.11,17.09,44.68,9.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jul-2022 01:30:00,12,20.89,21.02,17.09,44.63,8.86,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jul-2022 02:00:00,12,20.81,20.93,17.09,44.59,8.75,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 02:30:00,12,20.72,20.85,17.09,44.55,8.68,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 03:00:00,12,20.64,20.77,17.09,44.5,8.5,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 03:30:00,12,20.56,20.69,17.09,44.46,8.2,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 04:00:00,12,20.49,20.62,17.09,44.45,8.31,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
03-Jul-2022 04:30:00,12,20.42,20.56,17.09,44.45,8.82,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
03-Jul-2022 05:00:00,12,20.35,20.49,17.09,44.44,9.3,0.12,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
03-Jul-2022 05:30:00,12,20.34,22.2,17.1,44.54,9.74,0.12,0,0,0,0,0.14,0.69,0.01,0.03,30.3,7.61,0.15,0.72,0,0,4.41,0
03-Jul-2022 06:00:00,12,20.4,25.68,17.1,44.74,10.35,0.22,0,0,0,0,0.29,1.38,0.02,0.05,30.3,7.61,0.3,1.43,0,0,9.21,0
03-Jul-2022 06:30:00,12,20.45,29.16,17.1,44.94,11.14,0.22,0,0,0,0,0.31,1.38,0.02,0.05,30.3,7.61,0.32,1.43,0,0,9.74,0
03-Jul-2022 07:00:00,20.5,20.5,32.64,45,45.14,12.3,0.43,0,0,0,0,0.32,1.38,0.01,0.05,30.3,7.61,0.34,1.43,0,0,10.21,0
03-Jul-2022 07:30:00,20.5,20.67,33.32,45,45.22,13.83,0.43,0,0,0,0,0.38,1.66,0.01,0.03,30.3,7.61,0.39,1.69,0,0,11.8,0
03-Jul-2022 08:00:00,20.5,20.85,35.58,45,45.2,14.96,0.57,0,0,0,0,0.46,1.97,0,0.01,30.3,7.61,0.46,1.97,0,0,14.05,0
03-Jul-2022 08:30:00,20.5,21.03,37.83,45,45.19,15.69,0.57,0,0,0,0,0.48,1.97,0,0.01,30.3,7.61,0.48,1.97,0,0,14.52,0
03-Jul-2022 09:00:00,20.5,21.18,37.28,45,45.15,16.33,0.62,0,0,0,0,0.28,1.18,0.01,0.03,30.3,7.61,0.29,1.21,0,0,8.74,0
03-Jul-2022 09:30:00,20.5,21.29,32.54,45,45.1,16.91,0.62,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.61,0
03-Jul-2022 10:00:00,20.5,21.39,27.79,45,45.05,17.26,0.55,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.61,0
03-Jul-2022 10:30:00,21.5,21.5,23.04,45,45.01,17.41,0.55,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.6,0
03-Jul-2022 11:00:00,21.5,21.53,22.7,45,45,17.44,0.62,0,0,0,0,0,0,0.27,0.98,30.3,7.61,0.27,0.98,0,0,8.24,0
03-Jul-2022 11:30:00,21.5,21.55,22.35,45,45,17.33,0.62,0,0,0,0,0,0,0.28,0.98,30.3,7.61,0.28,0.98,0,0,8.38,0
03-Jul-2022 12:00:00,21.5,21.58,22.01,45,45,17.23,0.37,0,0,0,0,0,0,0.28,0.98,30.3,7.61,0.28,0.98,0,0,8.52,0
03-Jul-2022 12:30:00,21.5,21.6,21.67,45,45,17.13,0.37,0,0,0,0,0,0,0.29,0.98,30.3,7.61,0.29,0.98,0,0,8.66,0
03-Jul-2022 13:00:00,21.5,21.6,21.65,45,45.04,16.85,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
03-Jul-2022 13:30:00,21.5,21.59,21.63,45,45.07,16.4,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
03-Jul-2022 14:00:00,21.5,21.59,21.62,45,45.1,16.52,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
03-Jul-2022 14:30:00,21.5,21.58,21.6,45,45.14,17.23,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
03-Jul-2022 15:00:00,21.5,21.6,21.61,45,45.1,17.67,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 15:30:00,21.5,21.62,21.62,45,45.07,17.82,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 16:00:00,21.5,21.64,21.63,45,45.04,17.81,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 16:30:00,21.5,21.66,21.64,45,45.01,17.64,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jul-2022 17:00:00,21.5,21.65,21.64,45,45.01,17.59,0.36,0,0,0,0,0,0,0.21,0.77,30.3,7.61,0.21,0.77,0,0,6.46,0
03-Jul-2022 17:30:00,21.5,21.63,21.64,45,45.01,17.67,0.36,0,0,0,0,0,0,0.21,0.77,30.3,7.61,0.22,0.77,0,0,6.53,0
03-Jul-2022 18:00:00,21.5,21.62,21.64,45,45.01,17.46,0.24,0,0,0,0,0,0,0.22,0.77,30.3,7.61,0.22,0.77,0,0,6.64,0
03-Jul-2022 18:30:00,21.5,21.6,21.64,45,45.01,16.95,0.24,0,0,0,0,0,0,0.22,0.77,30.3,7.61,0.22,0.77,0,0,6.79,0
03-Jul-2022 19:00:00,21.5,21.61,24.01,45,45.06,16.17,0.09,0,0,0,0,0.15,0.84,0,0.01,30.3,7.61,0.15,0.85,0,0,4.57,0
03-Jul-2022 19:30:00,21.5,21.61,26.39,45,45.11,15.1,0.09,0,0,0,0,0.16,0.84,0,0.01,30.3,7.61,0.16,0.85,0,0,4.92,0
03-Jul-2022 20:00:00,21.5,21.61,28.76,45,45.16,13.92,0.01,0,0,0,0,0.17,0.84,0,0.01,30.3,7.61,0.18,0.85,0,0,5.32,0
03-Jul-2022 20:30:00,21.5,21.57,26.65,45,45.11,12.63,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Jul-2022 21:00:00,21.5,21.54,24.55,45,45.06,11.84,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Jul-2022 21:30:00,21.5,21.5,22.45,45,45,11.54,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Jul-2022 22:00:00,12,21.43,22.18,17.13,44.82,11.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jul-2022 22:30:00,12,21.37,21.92,17.13,44.63,10.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jul-2022 23:00:00,12,21.3,21.65,17.13,44.44,10.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jul-2022 23:30:00,12,21.23,21.39,17.13,44.25,10.44,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jul-2022 00:00:00,12,21.16,21.31,17.13,44.18,10.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jul-2022 00:30:00,12,21.09,21.23,17.13,44.11,9.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jul-2022 01:00:00,12,21.02,21.14,17.14,44.04,9.21,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jul-2022 01:30:00,12,20.94,21.07,17.14,43.97,9.36,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jul-2022 02:00:00,12,20.87,21,17.14,43.91,9.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jul-2022 02:30:00,12,20.79,20.93,17.14,43.84,9.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jul-2022 03:00:00,12,20.72,20.88,17.14,40.08,9.37,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 03:30:00,12,20.64,20.82,17.14,36.32,9.39,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 04:00:00,12,20.57,20.77,17.15,32.56,9.43,0.03,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 04:30:00,12,20.55,22.39,17.15,36.72,9.52,0.03,0,0,0,0,0.12,0.6,0.24,0.89,30.3,7.61,0.36,1.48,0,0,11.01,0
04-Jul-2022 05:00:00,12,20.52,24.01,17.15,40.87,9.9,0.13,0,0,0,0,0.12,0.6,0.27,0.89,30.3,7.61,0.39,1.48,0,0,11.9,0
04-Jul-2022 05:30:00,20.5,20.5,25.63,45,45.03,10.58,0.13,0,0,0,0,0.12,0.6,0.3,0.89,30.3,7.61,0.42,1.48,0,0,12.8,0
04-Jul-2022 06:00:00,20.5,20.5,24.31,45,45.35,11.51,0.24,0,0,0,0,0.01,0.04,0.01,0.04,30.3,7.61,0.02,0.08,0,0,0.64,0
04-Jul-2022 06:30:00,20.5,20.5,23.26,45,45.27,12.69,0.24,0,0,0,0,0,0.02,0.01,0.02,30.3,7.61,0.01,0.04,0,0,0.33,0
04-Jul-2022 07:00:00,20.5,20.5,22.21,45,45.2,13.62,0.42,0,0,0,0,0,0.02,0.01,0.02,30.3,7.61,0.01,0.04,0,0,0.32,0
04-Jul-2022 07:30:00,20.5,20.5,21.15,45,45.12,14.31,0.42,0,0,0,0,0,0.02,0.01,0.02,30.3,7.61,0.01,0.04,0,0,0.31,0
04-Jul-2022 08:00:00,20.5,20.67,29.13,45,45.15,15.04,0.35,0,0,0,0,0.58,2.85,0.01,0.02,30.3,7.61,0.59,2.87,0,0,17.73,0
04-Jul-2022 08:30:00,20.5,20.87,38.9,45,45.19,15.82,0.35,0,0,0,0,0.85,3.41,0.01,0.02,30.3,7.61,0.85,3.43,0,0,25.81,0
04-Jul-2022 09:00:00,20.5,21.07,48.67,45,45.23,16.11,0.46,0,0,0,0,1.04,3.41,0.01,0.02,30.3,7.61,1.05,3.43,0,0,31.76,0
04-Jul-2022 09:30:00,20.5,21.22,42.01,45,45.25,15.89,0.46,0,0,0,0,0.09,0.34,0,0.01,30.3,7.61,0.09,0.36,0,0,2.87,0
04-Jul-2022 10:00:00,20.5,21.36,33.52,45,45.26,15.85,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.13,0
04-Jul-2022 10:30:00,21.5,21.5,25.04,45,45.26,15.98,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.13,0
04-Jul-2022 11:00:00,21.5,21.57,24.25,45,45.24,16.53,0.71,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jul-2022 11:30:00,21.5,21.64,23.47,45,45.22,17.52,0.71,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 12:00:00,21.5,21.7,22.68,45,45.2,17.97,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 12:30:00,21.5,21.77,21.9,45,45.18,17.89,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 13:00:00,21.5,21.82,21.9,45,45.14,17.81,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
04-Jul-2022 13:30:00,21.5,21.88,21.91,45,45.1,17.72,0.49,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
04-Jul-2022 14:00:00,21.5,21.93,21.92,45,45.07,17.89,0.66,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
04-Jul-2022 14:30:00,21.5,21.98,21.92,45,45.03,18.33,0.66,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
04-Jul-2022 15:00:00,21.5,22,21.95,45,45.03,18.14,0.56,0,0,0,0,0,0,0.05,0.2,30.3,7.61,0.05,0.2,0,0,1.62,0
04-Jul-2022 15:30:00,21.5,22.03,21.98,45,45.03,17.3,0.56,0,0,0,0,0,0,0.05,0.2,30.3,7.61,0.05,0.2,0,0,1.65,0
04-Jul-2022 16:00:00,21.5,22.05,22.01,45,45.03,17.04,0.34,0,0,0,0,0,0,0.05,0.2,30.3,7.61,0.06,0.2,0,0,1.67,0
04-Jul-2022 16:30:00,21.5,22.07,22.04,45,45.02,17.33,0.34,0,0,0,0,0,0,0.05,0.2,30.3,7.61,0.05,0.2,0,0,1.66,0
04-Jul-2022 17:00:00,21.5,22.06,22.04,45,45.06,17.6,0.42,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.13,0
04-Jul-2022 17:30:00,21.5,22.06,22.05,45,45.09,17.85,0.42,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.13,0
04-Jul-2022 18:00:00,21.5,22.05,22.05,45,45.13,17.5,0.23,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.13,0
04-Jul-2022 18:30:00,21.5,22.04,22.05,45,45.16,16.54,0.23,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
04-Jul-2022 19:00:00,21.5,21.99,22.02,45,45.14,15.75,0.09,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
04-Jul-2022 19:30:00,21.5,21.94,21.98,45,45.12,15.12,0.09,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jul-2022 20:00:00,21.5,21.89,21.95,45,45.1,14.21,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jul-2022 20:30:00,21.5,21.85,21.91,45,45.07,13,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jul-2022 21:00:00,12,21.78,21.86,17.18,45.02,12.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
04-Jul-2022 21:30:00,12,21.72,21.8,17.18,44.98,11.41,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
04-Jul-2022 22:00:00,12,21.65,21.75,17.18,44.93,10.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
04-Jul-2022 22:30:00,12,21.58,21.68,17.18,44.89,9.07,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
04-Jul-2022 23:00:00,12,21.51,21.62,17.18,44.84,8.17,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
04-Jul-2022 23:30:00,12,21.44,21.55,17.18,44.8,7.71,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jul-2022 00:00:00,12,21.37,21.48,17.18,44.76,7.76,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jul-2022 00:30:00,12,21.29,21.4,17.18,44.72,8.31,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jul-2022 01:00:00,12,21.21,21.33,17.18,44.68,8.62,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jul-2022 01:30:00,12,21.14,21.26,17.19,44.64,8.69,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jul-2022 02:00:00,12,21.06,21.18,17.19,44.63,8.59,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jul-2022 02:30:00,12,20.98,21.1,17.19,44.62,8.3,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jul-2022 03:00:00,12,20.89,21.02,17.19,44.61,8.31,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jul-2022 03:30:00,12,20.81,20.94,17.19,44.6,8.63,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jul-2022 04:00:00,12,20.75,20.87,17.19,44.98,9.01,0.03,0,0,0,0,0,0,0.03,0.08,30.3,7.61,0.03,0.08,0,0,0.8,0
05-Jul-2022 04:30:00,12,20.68,20.81,17.19,45.35,9.46,0.03,0,0,0,0,0,0,0.03,0.08,30.3,7.61,0.03,0.08,0,0,0.8,0
