start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jun-2022 14:30:00,21,21,26.98,45,45.15,12.1,0.17,0,0,0,0,0.08,0.41,0.01,0.02,30.3,7.61,0.09,0.42,0,0,2.72,0
04-Jun-2022 15:00:00,21,21,27.45,45,45.17,12.05,0.15,0,0,0,0,0.12,0.56,0,0.01,30.3,7.61,0.12,0.58,0,0,3.71,0
04-Jun-2022 15:30:00,21,21,27.93,45,45.19,11.75,0.15,0,0,0,0,0.12,0.56,0,0.01,30.3,7.61,0.12,0.58,0,0,3.77,0
04-Jun-2022 16:00:00,21,21,28.41,45,45.2,11.3,0.09,0,0,0,0,0.12,0.56,0,0.01,30.3,7.61,0.13,0.58,0,0,3.84,0
04-Jun-2022 16:30:00,21,21,28.88,45,45.22,10.7,0.09,0,0,0,0,0.13,0.56,0,0.01,30.3,7.61,0.13,0.58,0,0,3.94,0
04-Jun-2022 17:00:00,21,21,29.1,45,45.22,10.23,0.06,0,0,0,0,0.14,0.62,0,0.01,30.3,7.61,0.14,0.63,0,0,4.32,0
04-Jun-2022 17:30:00,21,21,29.32,45,45.21,9.88,0.06,0,0,0,0,0.14,0.62,0,0.01,30.3,7.61,0.14,0.63,0,0,4.38,0
04-Jun-2022 18:00:00,21,21,29.53,45,45.21,9.9,0.06,0,0,0,0,0.14,0.62,0,0.01,30.3,7.61,0.15,0.63,0,0,4.39,0
04-Jun-2022 18:30:00,21,21,29.75,45,45.2,10.3,0.06,0,0,0,0,0.14,0.62,0,0.01,30.3,7.61,0.14,0.63,0,0,4.38,0
04-Jun-2022 19:00:00,21,21.03,31.87,45,45.19,10.4,0.02,0,0,0,0,0.27,1.15,0,0.01,30.3,7.61,0.28,1.16,0,0,8.4,0
04-Jun-2022 19:30:00,21,21.07,34,45,45.18,10.2,0.02,0,0,0,0,0.29,1.15,0,0.01,30.3,7.61,0.29,1.16,0,0,8.84,0
04-Jun-2022 20:00:00,21,21.1,36.12,45,45.17,10.05,0,0,0,0,0,0.3,1.15,0,0.01,30.3,7.61,0.31,1.16,0,0,9.28,0
04-Jun-2022 20:30:00,21,21.07,32,45,45.14,9.95,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jun-2022 21:00:00,21,21.03,27.88,45,45.11,9.88,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jun-2022 21:30:00,21,21,23.77,45,45.08,9.82,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
04-Jun-2022 22:00:00,12,20.91,23.09,15.28,45.03,9.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
04-Jun-2022 22:30:00,12,20.82,22.42,15.28,44.97,9.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
04-Jun-2022 23:00:00,12,20.72,21.74,15.28,44.92,9.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
04-Jun-2022 23:30:00,12,20.63,21.06,15.28,44.87,9.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
05-Jun-2022 00:00:00,12,20.53,20.91,15.28,44.82,9.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
05-Jun-2022 00:30:00,12,20.44,20.76,15.28,44.77,9.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
05-Jun-2022 01:00:00,12,20.34,20.61,15.28,44.72,9.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
05-Jun-2022 01:30:00,12,20.25,20.45,15.29,44.67,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
05-Jun-2022 02:00:00,12,20.16,20.36,15.29,44.63,9.57,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 02:30:00,12,20.06,20.26,15.29,44.6,9.72,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 03:00:00,12,19.97,20.17,15.29,44.56,9.5,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 03:30:00,12,19.88,20.07,15.3,44.52,8.9,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 04:00:00,12,19.99,27.83,15.3,44.52,8.67,0.04,0,0,0,0,0.5,2.18,0,0.01,30.3,7.61,0.5,2.19,0,0,15.14,0
05-Jun-2022 04:30:00,12,20.1,35.58,15.3,44.52,8.82,0.04,0,0,0,0,0.59,2.18,0,0.01,30.3,7.61,0.59,2.19,0,0,17.88,0
05-Jun-2022 05:00:00,12,20.2,43.34,15.3,44.52,9,0.13,0,0,0,0,0.69,2.18,0,0.01,30.3,7.61,0.7,2.19,0,0,21.11,0
05-Jun-2022 05:30:00,12,20.36,47.24,15.3,44.61,9.2,0.13,0,0,0,0,0.7,2.02,0.01,0.02,30.3,7.61,0.7,2.04,0,0,21.33,0
05-Jun-2022 06:00:00,12,20.58,47.28,15.3,44.79,9.4,0.28,0,0,0,0,0.64,1.86,0.01,0.04,30.3,7.61,0.65,1.9,0,0,19.7,0
05-Jun-2022 06:30:00,12,20.79,47.32,15.3,44.98,9.6,0.28,0,0,0,0,0.64,1.86,0.01,0.04,30.3,7.61,0.65,1.9,0,0,19.63,0
05-Jun-2022 07:00:00,21,21,47.37,45,45.16,9.97,0.42,0,0,0,0,0.63,1.86,0.01,0.04,30.3,7.61,0.64,1.9,0,0,19.49,0
05-Jun-2022 07:30:00,21,21.06,40.04,45,45.26,10.52,0.42,0,0,0,0,0,0.01,0.01,0.03,30.3,7.61,0.01,0.04,0,0,0.36,0
05-Jun-2022 08:00:00,21,21.1,34.07,45,45.24,10.73,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
05-Jun-2022 08:30:00,21,21.13,28.11,45,45.23,10.58,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
05-Jun-2022 09:00:00,21,21.13,24.18,45,45.2,10.52,0.18,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.03,0,0,0.29,0
05-Jun-2022 09:30:00,21,21.09,23.31,45,45.13,10.58,0.18,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.61,0
05-Jun-2022 10:00:00,21,21.04,22.44,45,45.07,10.8,0.42,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.61,0
05-Jun-2022 10:30:00,21,21,21.56,45,45.01,11.2,0.42,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.6,0
05-Jun-2022 11:00:00,21,21.02,21.45,45,45.01,11.8,0.67,0,0,0,0,0,0,0.28,0.88,30.3,7.61,0.28,0.88,0,0,8.45,0
05-Jun-2022 11:30:00,21,21.04,21.34,45,45.01,12.6,0.67,0,0,0,0,0,0,0.28,0.88,30.3,7.61,0.28,0.88,0,0,8.42,0
05-Jun-2022 12:00:00,21,21.06,21.23,45,45.01,12.93,0.75,0,0,0,0,0,0,0.28,0.88,30.3,7.61,0.28,0.88,0,0,8.49,0
05-Jun-2022 12:30:00,21,21.09,21.12,45,45,12.77,0.75,0,0,0,0,0,0,0.29,0.88,30.3,7.61,0.29,0.88,0,0,8.65,0
05-Jun-2022 13:00:00,21,21.08,21.11,45,45.04,13.2,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
05-Jun-2022 13:30:00,21,21.08,21.11,45,45.07,14.2,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jun-2022 14:00:00,21,21.08,21.1,45,45.11,14.82,0.55,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jun-2022 14:30:00,21,21.08,21.1,45,45.14,15.07,0.55,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
05-Jun-2022 15:00:00,21,21.06,21.09,45,45.11,14.45,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Jun-2022 15:30:00,21,21.05,21.09,45,45.08,12.95,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Jun-2022 16:00:00,21,21.03,21.09,45,45.04,12.55,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Jun-2022 16:30:00,21,21.01,21.08,45,45.01,13.25,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
05-Jun-2022 17:00:00,21,21.01,22.7,45,45.01,13.3,0.34,0,0,0,0,0.09,0.51,0.21,0.7,30.3,7.61,0.3,1.21,0,0,9.24,0
05-Jun-2022 17:30:00,21,21.01,24.33,45,45.01,12.7,0.34,0,0,0,0,0.1,0.51,0.22,0.7,30.3,7.61,0.32,1.21,0,0,9.55,0
05-Jun-2022 18:00:00,21,21,25.95,45,45.01,12.2,0.18,0,0,0,0,0.1,0.51,0.22,0.7,30.3,7.61,0.33,1.21,0,0,9.85,0
05-Jun-2022 18:30:00,21,21,27.57,45,45.01,11.8,0.18,0,0,0,0,0.11,0.51,0.23,0.7,30.3,7.61,0.33,1.21,0,0,10.14,0
05-Jun-2022 19:00:00,21,21.03,29.6,45,45.06,11.25,0.07,0,0,0,0,0.22,0.97,0,0,30.3,7.61,0.22,0.97,0,0,6.6,0
05-Jun-2022 19:30:00,21,21.06,31.62,45,45.11,10.55,0.07,0,0,0,0,0.23,0.97,0,0,30.3,7.61,0.23,0.97,0,0,7.01,0
05-Jun-2022 20:00:00,21,21.1,33.65,45,45.17,9.88,0.01,0,0,0,0,0.24,0.97,0,0,30.3,7.61,0.25,0.97,0,0,7.43,0
05-Jun-2022 20:30:00,21,21.06,30.21,45,45.11,9.23,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 21:00:00,21,21.03,26.78,45,45.06,8.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
05-Jun-2022 21:30:00,21,21,23.34,45,45.01,7.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
05-Jun-2022 22:00:00,12,20.91,22.77,15.36,44.81,7.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jun-2022 22:30:00,12,20.83,22.19,15.36,44.62,7.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jun-2022 23:00:00,12,20.74,21.62,15.36,44.42,7.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jun-2022 23:30:00,12,20.65,21.04,15.36,44.22,6.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jun-2022 00:00:00,12,20.56,20.9,15.36,44.16,6.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jun-2022 00:30:00,12,20.46,20.76,15.36,44.09,6.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jun-2022 01:00:00,12,20.37,20.62,15.37,44.02,5.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jun-2022 01:30:00,12,20.31,22.6,15.37,43.95,5.55,0,0,0,0,0,0.11,0.53,0,0,30.3,7.61,0.12,0.53,0,0,3.49,0
06-Jun-2022 02:00:00,12,20.25,24.58,15.37,43.89,5.42,0,0,0,0,0,0.12,0.53,0,0,30.3,7.61,0.12,0.53,0,0,3.65,0
06-Jun-2022 02:30:00,12,20.19,26.56,15.37,43.82,5.47,0,0,0,0,0,0.13,0.53,0,0,30.3,7.61,0.13,0.53,0,0,3.81,0
06-Jun-2022 03:00:00,12,20.29,33.61,15.37,41.15,5.43,0,0,0,0,0,0.62,2.23,0,0,30.3,7.61,0.62,2.23,0,0,18.71,0
06-Jun-2022 03:30:00,12,20.39,40.66,15.37,38.48,5.27,0,0,0,0,0,0.72,2.23,0,0,30.3,7.61,0.72,2.23,0,0,21.92,0
06-Jun-2022 04:00:00,12,20.49,47.71,15.38,35.81,5.27,0.03,0,0,0,0,0.84,2.23,0,0,30.3,7.61,0.85,2.23,0,0,25.6,0
06-Jun-2022 04:30:00,12,20.66,47.34,15.38,38.89,5.42,0.03,0,0,0,0,0.67,1.78,0.17,0.52,30.3,7.61,0.83,2.3,0,0,25.27,0
06-Jun-2022 05:00:00,12,20.83,46.98,15.38,41.97,5.82,0.15,0,0,0,0,0.66,1.78,0.18,0.52,30.3,7.61,0.84,2.3,0,0,25.3,0
06-Jun-2022 05:30:00,21,21,46.62,45,45.05,6.47,0.15,0,0,0,0,0.64,1.78,0.19,0.52,30.3,7.61,0.83,2.3,0,0,25.23,0
06-Jun-2022 06:00:00,21,21.03,39.98,45,45.36,7.1,0.26,0,0,0,0,0,0.01,0.01,0.03,30.3,7.61,0.01,0.04,0,0,0.44,0
06-Jun-2022 06:30:00,21,21.03,34.76,45,45.36,7.7,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Jun-2022 07:00:00,21,21.03,29.54,45,45.35,8.1,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
06-Jun-2022 07:30:00,21,21.03,24.32,45,45.35,8.3,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
06-Jun-2022 08:00:00,21,21.02,26.02,45,45.3,8.57,0.21,0,0,0,0,0.17,0.79,0.01,0.02,30.3,7.61,0.18,0.8,0,0,5.4,0
06-Jun-2022 08:30:00,21,21.01,29.1,45,45.24,8.92,0.21,0,0,0,0,0.22,0.95,0.01,0.02,30.3,7.61,0.23,0.96,0,0,6.84,0
06-Jun-2022 09:00:00,21,21,32.19,45,45.18,9.08,0.18,0,0,0,0,0.23,0.95,0.01,0.02,30.3,7.61,0.24,0.96,0,0,7.29,0
06-Jun-2022 09:30:00,21,21,31.55,45,45.2,9.02,0.18,0,0,0,0,0.14,0.58,0,0.01,30.3,7.61,0.15,0.59,0,0,4.45,0
06-Jun-2022 10:00:00,21,21,30.5,45,45.22,9.17,0.17,0,0,0,0,0.13,0.54,0,0.01,30.3,7.61,0.13,0.55,0,0,4.04,0
06-Jun-2022 10:30:00,21,21,29.45,45,45.24,9.52,0.17,0,0,0,0,0.12,0.54,0,0.01,30.3,7.61,0.13,0.55,0,0,3.92,0
06-Jun-2022 11:00:00,21,21,29.07,45,45.23,10.1,0.39,0,0,0,0,0.11,0.47,0,0.01,30.3,7.61,0.11,0.48,0,0,3.32,0
06-Jun-2022 11:30:00,21,21,28.69,45,45.21,10.9,0.39,0,0,0,0,0.1,0.47,0,0.01,30.3,7.61,0.11,0.48,0,0,3.23,0
06-Jun-2022 12:00:00,21,21,28.32,45,45.19,11.28,0.18,0,0,0,0,0.1,0.47,0,0.01,30.3,7.61,0.11,0.48,0,0,3.18,0
06-Jun-2022 12:30:00,21,21,27.94,45,45.17,11.22,0.18,0,0,0,0,0.1,0.47,0,0.01,30.3,7.61,0.1,0.48,0,0,3.16,0
06-Jun-2022 13:00:00,21,21,27.18,45,45.13,11.25,0.31,0,0,0,0,0.05,0.25,0,0,30.3,7.61,0.05,0.25,0,0,1.64,0
06-Jun-2022 13:30:00,21,21,26.42,45,45.09,11.35,0.31,0,0,0,0,0.05,0.25,0,0,30.3,7.61,0.05,0.25,0,0,1.61,0
06-Jun-2022 14:00:00,21,21,25.66,45,45.05,11.35,0.45,0,0,0,0,0.05,0.25,0,0,30.3,7.61,0.05,0.25,0,0,1.58,0
06-Jun-2022 14:30:00,21,21,24.9,45,45.01,11.25,0.45,0,0,0,0,0.05,0.25,0,0,30.3,7.61,0.05,0.25,0,0,1.56,0
06-Jun-2022 15:00:00,21,21,24.7,45,45.01,11.95,0.55,0,0,0,0,0.04,0.21,0.11,0.36,30.3,7.61,0.15,0.57,0,0,4.61,0
06-Jun-2022 15:30:00,21,21,24.49,45,45.01,13.45,0.55,0,0,0,0,0.04,0.21,0.11,0.36,30.3,7.61,0.15,0.57,0,0,4.48,0
06-Jun-2022 16:00:00,21,21,24.29,45,45.01,14.05,0.36,0,0,0,0,0.04,0.21,0.11,0.36,30.3,7.61,0.15,0.57,0,0,4.43,0
06-Jun-2022 16:30:00,21,21,24.08,45,45.01,13.75,0.36,0,0,0,0,0.04,0.21,0.11,0.36,30.3,7.61,0.15,0.57,0,0,4.48,0
06-Jun-2022 17:00:00,21,21.04,26.64,45,45.01,13.85,0.35,0,0,0,0,0.2,1,0.06,0.21,30.3,7.61,0.26,1.21,0,0,7.91,0
06-Jun-2022 17:30:00,21,21.07,29.2,45,45.01,14.35,0.35,0,0,0,0,0.21,1,0.06,0.21,30.3,7.61,0.27,1.21,0,0,8.16,0
06-Jun-2022 18:00:00,21,21.11,31.75,45,45.02,13.83,0.13,0,0,0,0,0.22,1,0.06,0.21,30.3,7.61,0.28,1.21,0,0,8.62,0
06-Jun-2022 18:30:00,21,21.14,34.31,45,45.02,12.27,0.13,0,0,0,0,0.24,1,0.06,0.21,30.3,7.61,0.31,1.21,0,0,9.32,0
06-Jun-2022 19:00:00,21,21.11,31.36,45,45.02,11.43,0.1,0,0,0,0,0,0.01,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.6,0
06-Jun-2022 19:30:00,21,21.07,28.4,45,45.01,11.28,0.1,0,0,0,0,0,0.01,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.6,0
06-Jun-2022 20:00:00,21,21.04,25.44,45,45.01,10.5,0,0,0,0,0,0,0.01,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.6,0
06-Jun-2022 20:30:00,21,21,22.49,45,45.01,9.1,0,0,0,0,0,0,0.01,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.62,0
06-Jun-2022 21:00:00,12,20.91,22.04,15.43,44.95,8.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jun-2022 21:30:00,12,20.82,21.59,15.43,44.89,8.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jun-2022 22:00:00,12,20.73,21.14,15.43,44.83,8.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jun-2022 22:30:00,12,20.63,20.98,15.43,44.76,8.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jun-2022 23:00:00,12,20.54,20.83,15.43,44.69,7.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jun-2022 23:30:00,12,20.44,20.68,15.44,44.62,7.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jun-2022 00:00:00,12,20.35,20.58,15.44,44.55,7.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
07-Jun-2022 00:30:00,12,20.25,20.49,15.44,44.48,7.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
07-Jun-2022 01:00:00,12,20.16,20.39,15.44,44.42,7.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
07-Jun-2022 01:30:00,12,20.06,20.3,15.44,44.35,7.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
07-Jun-2022 02:00:00,12,20.17,27.51,15.44,44.28,6.98,0,0,0,0,0,0.52,2.24,0,0,30.3,7.61,0.52,2.24,0,0,15.89,0
07-Jun-2022 02:30:00,12,20.27,34.73,15.44,44.21,6.93,0,0,0,0,0,0.62,2.24,0,0,30.3,7.61,0.62,2.24,0,0,18.64,0
07-Jun-2022 03:00:00,12,20.37,41.94,15.44,44.14,6.88,0,0,0,0,0,0.72,2.24,0,0,30.3,7.61,0.72,2.24,0,0,21.87,0
07-Jun-2022 03:30:00,12,20.47,49.16,15.45,44.07,6.82,0,0,0,0,0,0.85,2.24,0,0,30.3,7.61,0.85,2.24,0,0,25.67,0
07-Jun-2022 04:00:00,12,20.61,47.2,15.45,45.31,7.05,0.02,0,0,0,0,0.49,1.37,0.1,0.28,30.3,7.61,0.59,1.65,0,0,17.89,0
07-Jun-2022 04:30:00,12,20.74,45.24,15.45,46.54,7.55,0.02,0,0,0,0,0.47,1.37,0.1,0.28,30.3,7.61,0.57,1.65,0,0,17.17,0
07-Jun-2022 05:00:00,12,20.87,43.28,15.45,47.77,7.95,0.11,0,0,0,0,0.44,1.37,0.1,0.28,30.3,7.61,0.55,1.65,0,0,16.53,0
07-Jun-2022 05:30:00,21,21,41.32,45,49,8.25,0.11,0,0,0,0,0.42,1.37,0.1,0.28,30.3,7.61,0.53,1.65,0,0,15.96,0
07-Jun-2022 06:00:00,21,21.02,36.01,45,44.98,8.9,0.28,0,0,0,0,0,0,0.33,0.89,30.3,7.61,0.33,0.89,0,0,10.11,0
07-Jun-2022 06:30:00,21,21.02,31.87,45,44.99,9.9,0.28,0,0,0,0,0,0,0.22,0.63,30.3,7.61,0.22,0.63,0,0,6.79,0
07-Jun-2022 07:00:00,21,21.02,27.74,45,45,10.92,0.43,0,0,0,0,0,0,0.21,0.63,30.3,7.61,0.21,0.63,0,0,6.47,0
07-Jun-2022 07:30:00,21,21.02,23.6,45,45.01,11.97,0.43,0,0,0,0,0,0,0.2,0.63,30.3,7.61,0.2,0.63,0,0,6.17,0
07-Jun-2022 08:00:00,21,21.02,22.48,45,45.09,12.85,0.59,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.1,0
07-Jun-2022 08:30:00,21,21.01,21.96,45,45.2,13.55,0.59,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
07-Jun-2022 09:00:00,21,21.01,21.44,45,45.3,14.05,0.63,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
07-Jun-2022 09:30:00,21,21.01,21.31,45,45.32,14.35,0.63,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
07-Jun-2022 10:00:00,21,21.01,21.21,45,45.32,14.75,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
07-Jun-2022 10:30:00,21,21.01,21.12,45,45.33,15.25,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
07-Jun-2022 11:00:00,21,21.01,21.48,45,45.32,15.7,0.55,0,0,0,0,0.02,0.12,0,0.01,30.3,7.61,0.02,0.13,0,0,0.69,0
07-Jun-2022 11:30:00,21,21.01,21.84,45,45.3,16.1,0.55,0,0,0,0,0.02,0.12,0,0.01,30.3,7.61,0.02,0.13,0,0,0.69,0
07-Jun-2022 12:00:00,21,21.01,22.21,45,45.29,16.4,0.43,0,0,0,0,0.02,0.12,0,0.01,30.3,7.61,0.02,0.13,0,0,0.69,0
07-Jun-2022 12:30:00,21,21.01,22.57,45,45.28,16.6,0.43,0,0,0,0,0.02,0.12,0,0.01,30.3,7.61,0.02,0.13,0,0,0.69,0
07-Jun-2022 13:00:00,21,21.01,22.88,45,45.24,16.08,0.3,0,0,0,0,0.04,0.21,0,0.01,30.3,7.61,0.04,0.22,0,0,1.2,0
07-Jun-2022 13:30:00,21,21.01,23.19,45,45.2,14.83,0.3,0,0,0,0,0.04,0.21,0,0.01,30.3,7.61,0.04,0.22,0,0,1.24,0
07-Jun-2022 14:00:00,21,21,23.5,45,45.17,14.22,0.34,0,0,0,0,0.04,0.21,0,0.01,30.3,7.61,0.04,0.22,0,0,1.27,0
07-Jun-2022 14:30:00,21,21,23.81,45,45.13,14.27,0.34,0,0,0,0,0.04,0.21,0,0.01,30.3,7.61,0.04,0.22,0,0,1.27,0
07-Jun-2022 15:00:00,21,21,23.19,45,45.11,14.42,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
07-Jun-2022 15:30:00,21,21.01,22.56,45,45.1,14.68,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
07-Jun-2022 16:00:00,21,21.01,21.94,45,45.08,14.97,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
07-Jun-2022 16:30:00,21,21.01,21.32,45,45.07,15.32,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
07-Jun-2022 17:00:00,21,21.04,23.81,45,45.07,15.05,0.28,0,0,0,0,0.14,0.79,0.02,0.07,30.3,7.61,0.16,0.86,0,0,4.94,0
07-Jun-2022 17:30:00,21,21.07,26.29,45,45.06,14.15,0.28,0,0,0,0,0.15,0.79,0.02,0.07,30.3,7.61,0.17,0.86,0,0,5.29,0
07-Jun-2022 18:00:00,21,21.11,28.78,45,45.06,13.75,0.19,0,0,0,0,0.16,0.79,0.02,0.07,30.3,7.61,0.18,0.86,0,0,5.6,0
07-Jun-2022 18:30:00,21,21.14,31.27,45,45.05,13.85,0.19,0,0,0,0,0.17,0.79,0.02,0.07,30.3,7.61,0.19,0.86,0,0,5.87,0
07-Jun-2022 19:00:00,21,21.1,28.98,45,45.06,13.5,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
07-Jun-2022 19:30:00,21,21.07,26.7,45,45.06,12.7,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
07-Jun-2022 20:00:00,21,21.03,24.41,45,45.06,11.98,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
07-Jun-2022 20:30:00,21,21,22.13,45,45.06,11.33,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
07-Jun-2022 21:00:00,12,20.93,21.79,15.51,45.02,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Jun-2022 21:30:00,12,20.86,21.44,15.51,44.97,10.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Jun-2022 22:00:00,12,20.78,21.1,15.51,44.92,9.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
07-Jun-2022 22:30:00,12,20.71,20.98,15.51,44.88,9.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
07-Jun-2022 23:00:00,12,20.63,20.86,15.51,44.83,8.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
07-Jun-2022 23:30:00,12,20.55,20.73,15.51,44.79,7.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
