start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
26-May-2022 06:30:00,21,21.02,50.25,45,45.1,9.38,0.11,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.81
26-May-2022 07:00:00,21,21.01,40.05,45,45.05,9.75,0.15,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.81
26-May-2022 07:30:00,21,21,29.86,45,45.01,10.05,0.15,0.23,0.19,0,0,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.81
26-May-2022 08:00:00,8,20.9,27.69,14.52,41.58,10.42,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
26-May-2022 08:30:00,8,20.8,25.51,14.52,38.16,10.87,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
26-May-2022 09:00:00,8,20.7,23.34,14.52,34.74,11.1,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
26-May-2022 09:30:00,8,20.61,21.17,14.52,31.31,11.1,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
26-May-2022 10:00:00,8,20.62,21.05,14.52,31.3,11.55,0.38,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
26-May-2022 10:30:00,8,20.63,20.93,14.52,31.29,12.45,0.38,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
26-May-2022 11:00:00,8,20.65,20.81,14.52,31.28,13.02,0.75,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
26-May-2022 11:30:00,8,20.66,20.69,14.53,31.26,13.27,0.75,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
26-May-2022 12:00:00,8,20.78,20.77,14.53,31.27,13.9,0.79,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
26-May-2022 12:30:00,8,20.91,20.86,14.53,31.28,14.9,0.79,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
26-May-2022 13:00:00,8,21.03,20.95,14.53,31.29,15.52,0.9,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
26-May-2022 13:30:00,8,21.16,21.03,14.54,31.3,15.77,0.9,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
26-May-2022 14:00:00,8,21.17,21.11,14.54,31.47,15.68,0.49,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
26-May-2022 14:30:00,8,21.18,21.18,14.54,31.64,15.23,0.49,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
26-May-2022 15:00:00,8,21.19,21.26,14.54,31.81,15.25,0.66,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
26-May-2022 15:30:00,8,21.46,36.54,14.54,36.21,15.75,0.66,1.82,1.46,0.74,0.59,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.48
26-May-2022 16:00:00,8,21.73,51.83,14.54,40.62,16.05,0.46,1.82,1.46,0.74,0.59,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.48
26-May-2022 16:30:00,22,22,67.11,45,45.02,16.15,0.46,1.82,1.46,0.74,0.59,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.48
26-May-2022 17:00:00,22,22.04,54.27,45,45.23,16,0.33,0.04,0.03,0.27,0.21,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.32
26-May-2022 17:30:00,22,22.03,44.94,45,45.16,15.6,0.33,0.03,0.02,0.32,0.25,0,0,0,0,30.3,7.61,0,0,0.34,0.28,0,2.62
26-May-2022 18:00:00,22,22.02,35.61,45,45.09,15.1,0.2,0.03,0.02,0.32,0.25,0,0,0,0,30.3,7.61,0,0,0.34,0.28,0,2.62
26-May-2022 18:30:00,22,22,26.28,45,45.02,14.5,0.2,0.03,0.02,0.32,0.25,0,0,0,0,30.3,7.61,0,0,0.34,0.28,0,2.62
26-May-2022 19:00:00,22,22.06,33.33,45,45.02,13.58,0.06,1.1,0.88,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.21
26-May-2022 19:30:00,22,22.13,43.66,45,45.02,12.33,0.06,1.32,1.06,0.22,0.18,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.73
26-May-2022 20:00:00,22,22.2,53.98,45,45.03,11.35,0,1.32,1.06,0.22,0.18,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.73
26-May-2022 20:30:00,22,22.14,45.94,45,45.05,10.65,0,0.13,0.11,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.17,0.13,0,1.27
26-May-2022 21:00:00,22,22.07,35.86,45,45.08,10.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-May-2022 21:30:00,22,22,25.78,45,45.11,9.92,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
26-May-2022 22:00:00,12,21.84,24.77,14.57,45.06,9.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
26-May-2022 22:30:00,12,21.68,23.76,14.57,45.01,9.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
26-May-2022 23:00:00,12,21.52,22.76,14.57,44.96,9.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
26-May-2022 23:30:00,12,21.35,21.75,14.57,44.91,9.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 00:00:00,12,21.21,21.57,14.57,44.87,9.18,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-May-2022 00:30:00,12,21.07,21.38,14.57,44.83,9.12,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-May-2022 01:00:00,12,20.92,21.19,14.57,44.79,8.95,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-May-2022 01:30:00,12,20.78,21,14.58,44.75,8.65,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
27-May-2022 02:00:00,12,20.66,21.5,14.58,44.73,8.67,0,0.09,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.79
27-May-2022 02:30:00,12,20.54,21.99,14.58,44.72,9.02,0,0.09,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.79
27-May-2022 03:00:00,12,20.42,22.48,14.58,44.7,9.15,0,0.09,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.79
27-May-2022 03:30:00,12,20.3,22.97,14.58,44.69,9.05,0,0.09,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.79
27-May-2022 04:00:00,12,20.48,33.3,14.58,44.79,8.98,0.01,1.64,1.31,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.67,1.34,0,12.72
27-May-2022 04:30:00,12,20.65,43.63,14.58,44.9,8.93,0.01,1.64,1.31,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.67,1.34,0,12.72
27-May-2022 05:00:00,12,20.83,53.96,14.58,45.01,9.05,0.06,1.64,1.31,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.67,1.34,0,12.72
27-May-2022 05:30:00,21,21,64.29,45,45.12,9.35,0.06,1.64,1.31,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.67,1.34,0,12.72
27-May-2022 06:00:00,21,21.04,51.35,45,45.14,9.9,0.22,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
27-May-2022 06:30:00,21,21.03,41.96,45,45.1,10.7,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 07:00:00,21,21.02,32.56,45,45.05,11.25,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 07:30:00,21,21.01,23.17,45,45.01,11.55,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 08:00:00,8,20.98,22.64,14.6,44.94,12.07,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 08:30:00,8,20.96,22.11,14.6,44.87,12.82,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 09:00:00,8,20.93,21.58,14.6,44.8,13.52,0.53,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 09:30:00,8,20.9,21.05,14.6,44.73,14.18,0.53,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 10:00:00,8,21.02,21.1,14.6,43.57,14.67,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 10:30:00,8,21.15,21.16,14.6,42.41,15.02,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 11:00:00,8,21.28,21.22,14.6,41.25,15.42,0.87,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 11:30:00,8,21.4,21.27,14.61,40.09,15.87,0.87,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 12:00:00,8,21.52,21.39,14.61,39.25,16.35,0.91,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 12:30:00,8,21.64,21.51,14.61,38.41,16.85,0.91,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 13:00:00,8,21.76,21.63,14.61,37.58,17.12,0.78,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 13:30:00,8,21.88,21.75,14.62,36.74,17.17,0.78,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
27-May-2022 14:00:00,8,21.88,21.82,14.62,36.63,17.3,0.53,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
27-May-2022 14:30:00,8,21.89,21.89,14.62,36.53,17.5,0.53,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
27-May-2022 15:00:00,8,21.9,21.96,14.63,36.43,17.58,0.49,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
27-May-2022 15:30:00,8,21.93,24.5,14.63,39.29,17.52,0.49,0.31,0.24,0.83,0.66,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
27-May-2022 16:00:00,8,21.97,27.04,14.63,42.15,17.55,0.47,0.31,0.24,0.83,0.66,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
27-May-2022 16:30:00,22,22,29.57,45,45.02,17.65,0.47,0.31,0.24,0.83,0.66,0,0,0,0,30.3,7.61,0,0,1.13,0.91,0,8.62
27-May-2022 17:00:00,22,22,29.27,45,45.37,17.4,0.3,0.26,0.21,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.26
27-May-2022 17:30:00,22,22,29.54,45,45.32,16.8,0.3,0.29,0.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
27-May-2022 18:00:00,22,22,29.8,45,45.27,16.28,0.09,0.29,0.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
27-May-2022 18:30:00,22,22,30.07,45,45.22,15.82,0.09,0.29,0.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
27-May-2022 19:00:00,22,22.05,34.3,45,45.21,15.38,0.03,0.79,0.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.8,0.64,0,6.07
27-May-2022 19:30:00,22,22.1,39.34,45,45.2,14.93,0.03,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.82
27-May-2022 20:00:00,22,22.16,44.37,45,45.2,14.45,0,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.82
27-May-2022 20:30:00,22,22.12,38.6,45,45.17,13.95,0,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
27-May-2022 21:00:00,22,22.06,31.64,45,45.15,13.25,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
27-May-2022 21:30:00,22,22,24.67,45,45.12,12.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
27-May-2022 22:00:00,12,21.88,23.96,14.65,45.07,11.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 22:30:00,12,21.75,23.24,14.65,45.03,11.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 23:00:00,12,21.63,22.52,14.65,44.98,10.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
27-May-2022 23:30:00,12,21.5,21.8,14.65,44.93,10.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-May-2022 00:00:00,12,21.38,21.65,14.65,44.89,10.65,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-May-2022 00:30:00,12,21.27,21.51,14.65,44.85,10.75,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-May-2022 01:00:00,12,21.15,21.36,14.65,44.81,10.78,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-May-2022 01:30:00,12,21.03,21.21,14.66,44.77,10.73,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
28-May-2022 02:00:00,12,20.91,21.1,14.66,44.75,10.53,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
28-May-2022 02:30:00,12,20.8,20.98,14.66,44.74,10.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
28-May-2022 03:00:00,12,20.68,20.87,14.66,44.72,9.95,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
28-May-2022 03:30:00,12,20.57,20.76,14.67,44.71,9.85,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
28-May-2022 04:00:00,12,20.67,28.63,14.67,44.81,9.8,0.01,1.19,0.95,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
28-May-2022 04:30:00,12,20.78,36.5,14.67,44.91,9.8,0.01,1.19,0.95,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
28-May-2022 05:00:00,12,20.89,44.37,14.67,45.01,9.87,0.08,1.19,0.95,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
28-May-2022 05:30:00,21,21,52.24,45,45.12,10.02,0.08,1.19,0.95,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.22,0.97,0,9.25
28-May-2022 06:00:00,21,21.03,46.05,45,45.14,10.17,0.13,0.2,0.16,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.22,0.18,0,1.68
28-May-2022 06:30:00,21,21.02,38.32,45,45.1,10.33,0.13,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
28-May-2022 07:00:00,21,21.01,30.59,45,45.05,11.07,0.32,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
28-May-2022 07:30:00,21,21,22.86,45,45.01,12.42,0.32,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
28-May-2022 08:00:00,8,21.02,22.44,14.69,44.94,13.05,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 08:30:00,8,21.05,22.01,14.69,44.87,12.95,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 09:00:00,8,21.07,21.59,14.69,44.8,13.52,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 09:30:00,8,21.1,21.17,14.69,44.73,14.78,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 10:00:00,8,21.17,21.21,14.69,42.08,15.5,0.84,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 10:30:00,8,21.25,21.25,14.69,39.43,15.7,0.84,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 11:00:00,8,21.32,21.28,14.69,36.78,15.92,0.57,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 11:30:00,8,21.39,21.32,14.69,34.13,16.17,0.57,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
28-May-2022 12:00:00,8,21.51,21.42,14.69,34.12,16.5,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-May-2022 12:30:00,8,21.62,21.53,14.69,34.12,16.9,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-May-2022 13:00:00,8,21.74,21.63,14.69,34.11,17.17,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-May-2022 13:30:00,8,21.85,21.73,14.7,34.1,17.32,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
28-May-2022 14:00:00,8,21.9,21.82,14.7,34.19,17.55,0.66,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
28-May-2022 14:30:00,8,21.95,21.91,14.7,34.27,17.85,0.66,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
28-May-2022 15:00:00,8,22,22,14.71,34.36,17.95,0.57,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
28-May-2022 15:30:00,8,22,22.79,14.71,37.93,17.85,0.57,0.1,0.08,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.69,0.56,0,5.28
28-May-2022 16:00:00,8,22,23.59,14.71,41.5,17.63,0.44,0.1,0.08,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.69,0.56,0,5.28
28-May-2022 16:30:00,22,22,24.38,45,45.07,17.28,0.44,0.1,0.08,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.69,0.56,0,5.28
28-May-2022 17:00:00,22,22,25.73,45,45.28,17.1,0.27,0.28,0.23,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.25
28-May-2022 17:30:00,22,22,27.22,45,45.24,17.1,0.27,0.32,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.32,0.25,0,2.42
28-May-2022 18:00:00,22,22,28.71,45,45.19,16.7,0.12,0.32,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.32,0.25,0,2.42
28-May-2022 18:30:00,22,22,30.2,45,45.15,15.9,0.12,0.32,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.32,0.25,0,2.42
28-May-2022 19:00:00,22,22.05,34.35,45,45.11,15.15,0.04,0.77,0.61,0.13,0.1,0,0,0,0,30.3,7.61,0,0,0.89,0.71,0,6.79
28-May-2022 19:30:00,22,22.11,39.03,45,45.08,14.45,0.04,0.86,0.68,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.67
28-May-2022 20:00:00,22,22.17,43.72,45,45.04,13.65,0,0.86,0.68,0.15,0.12,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.67
28-May-2022 20:30:00,22,22.12,38.1,45,45.06,12.75,0,0.09,0.07,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.86
28-May-2022 21:00:00,22,22.06,31.33,45,45.08,12.13,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-May-2022 21:30:00,22,22,24.56,45,45.1,11.77,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-May-2022 22:00:00,12,21.87,23.86,14.73,45.05,11.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-May-2022 22:30:00,12,21.74,23.17,14.73,45,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-May-2022 23:00:00,12,21.62,22.47,14.73,44.95,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-May-2022 23:30:00,12,21.49,21.78,14.73,44.9,9.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-May-2022 00:00:00,12,21.36,21.63,14.73,44.86,9.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
29-May-2022 00:30:00,12,21.23,21.48,14.73,44.82,8.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
29-May-2022 01:00:00,12,21.1,21.32,14.73,44.78,8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
29-May-2022 01:30:00,12,20.97,21.17,14.74,44.73,7.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
29-May-2022 02:00:00,12,20.84,21.04,14.74,44.71,7.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-May-2022 02:30:00,12,20.7,20.91,14.74,44.7,7.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-May-2022 03:00:00,12,20.57,20.78,14.74,44.68,7.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-May-2022 03:30:00,12,20.43,20.65,14.75,44.66,6.95,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-May-2022 04:00:00,12,20.57,30.42,14.75,44.77,6.9,0.02,1.47,1.18,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
29-May-2022 04:30:00,12,20.72,40.2,14.75,44.89,6.9,0.02,1.47,1.18,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
29-May-2022 05:00:00,12,20.86,49.97,14.75,45,7.17,0.13,1.47,1.18,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
29-May-2022 05:30:00,21,21,59.75,45,45.12,7.72,0.13,1.47,1.18,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.44
29-May-2022 06:00:00,21,21.04,59.86,45,45.14,7.85,0.11,0.81,0.64,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.27
29-May-2022 06:30:00,21,21.03,48.96,45,45.1,7.55,0.11,0.13,0.11,0,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.03
29-May-2022 07:00:00,21,21.01,38.06,45,45.05,7.85,0.15,0.13,0.11,0,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.03
29-May-2022 07:30:00,21,21,27.17,45,45.01,8.75,0.15,0.13,0.11,0,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.03
29-May-2022 08:00:00,8,20.94,25.66,14.77,44.85,9.55,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 08:30:00,8,20.88,24.16,14.77,44.7,10.25,0.33,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 09:00:00,8,20.82,22.65,14.77,44.54,10.97,0.43,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 09:30:00,8,20.76,21.15,14.77,44.39,11.73,0.43,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 10:00:00,8,20.78,21.07,14.77,43.27,12.42,0.51,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 10:30:00,8,20.8,21,14.77,42.16,13.07,0.51,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 11:00:00,8,20.82,20.92,14.77,41.05,13.8,0.71,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 11:30:00,8,20.84,20.85,14.77,39.94,14.6,0.71,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 12:00:00,8,20.9,20.89,14.77,38.04,14.85,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 12:30:00,8,20.95,20.94,14.77,36.14,14.55,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 13:00:00,8,21.01,20.98,14.77,34.25,14.57,0.74,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 13:30:00,8,21.07,21.02,14.78,32.35,14.92,0.74,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
29-May-2022 14:00:00,8,21.12,21.1,14.78,32.33,15.03,0.67,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
29-May-2022 14:30:00,8,21.17,21.18,14.78,32.31,14.88,0.67,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
29-May-2022 15:00:00,8,21.22,21.25,14.79,32.29,14.92,0.63,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
29-May-2022 15:30:00,8,21.48,35.91,14.79,36.53,15.18,0.63,1.75,1.4,0.77,0.62,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.2
29-May-2022 16:00:00,8,21.74,50.57,14.79,40.78,15.35,0.52,1.75,1.4,0.77,0.62,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.2
29-May-2022 16:30:00,22,22,65.23,45,45.02,15.45,0.52,1.75,1.4,0.77,0.62,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.2
29-May-2022 17:00:00,22,22.04,53.08,45,45.25,15.52,0.36,0.06,0.05,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
29-May-2022 17:30:00,22,22.03,44.29,45,45.17,15.57,0.36,0.05,0.04,0.25,0.2,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.26
