start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
11-Jul-2022 13:30:00,21,25.45,25.16,45,45.1,28,0.82,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 14:00:00,21,25.57,25.28,45,45.06,28.11,0.72,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 14:30:00,21,25.69,25.41,45,45.02,28.32,0.72,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Jul-2022 15:00:00,21,25.74,25.49,45,45.02,28.06,0.52,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 15:30:00,21,25.79,25.58,45,45.02,27.31,0.52,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 16:00:00,21,25.85,25.66,45,45.02,27.01,0.28,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 16:30:00,21,25.9,25.75,45,45.02,27.16,0.28,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 17:00:00,21,25.93,25.8,45,45.05,27.07,0.36,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 17:30:00,21,25.96,25.84,45,45.09,26.73,0.36,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 18:00:00,21,25.99,25.89,45,45.12,26.35,0.21,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 18:30:00,21,26.01,25.93,45,45.15,25.92,0.21,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 19:00:00,21,26.01,25.95,45,45.13,24.92,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 19:30:00,21,26.01,25.96,45,45.1,23.33,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 20:00:00,21,26,25.98,45,45.08,22.14,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 20:30:00,21,26,25.99,45,45.06,21.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 21:00:00,12,25.98,25.99,17.48,45.01,20.69,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 21:30:00,12,25.97,25.98,17.48,44.95,20.21,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 22:00:00,12,25.95,25.98,17.48,44.9,19.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 22:30:00,12,25.93,25.96,17.48,44.86,20.01,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
11-Jul-2022 23:00:00,12,25.91,25.95,17.48,44.81,19.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
11-Jul-2022 23:30:00,12,25.89,25.94,17.48,44.77,19.56,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Jul-2022 00:00:00,12,25.86,25.91,17.48,44.72,19.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Jul-2022 00:30:00,12,25.84,25.89,17.48,44.68,18.76,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Jul-2022 01:00:00,12,25.81,25.87,17.48,44.63,18.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Jul-2022 01:30:00,12,25.79,25.85,17.48,44.59,17.79,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
12-Jul-2022 02:00:00,12,25.75,25.82,17.48,44.57,17.48,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 02:30:00,12,25.72,25.79,17.48,44.55,17.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 03:00:00,12,25.68,25.76,17.48,44.53,17.12,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 03:30:00,12,25.65,25.73,17.49,44.51,16.79,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 04:00:00,12,25.61,25.69,17.49,44.91,16.81,0.01,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.66
12-Jul-2022 04:30:00,12,25.58,25.66,17.49,45.3,17.18,0.01,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.66
12-Jul-2022 05:00:00,12,25.54,25.63,17.49,45.7,17.54,0.04,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.66
12-Jul-2022 05:30:00,21,25.51,25.59,45,46.09,17.89,0.04,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.66
12-Jul-2022 06:00:00,21,25.5,25.57,45,45,18.57,0.16,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.79
12-Jul-2022 06:30:00,21,25.5,25.55,45,45,19.59,0.16,0,0,1.23,0.98,0,0,0,0,30.3,7.61,0,0,1.23,0.98,0,9.32
12-Jul-2022 07:00:00,21,25.49,25.53,45,45,20.31,0.21,0,0,1.23,0.98,0,0,0,0,30.3,7.61,0,0,1.23,0.98,0,9.32
12-Jul-2022 07:30:00,21,25.48,25.51,45,45,20.73,0.21,0,0,1.23,0.98,0,0,0,0,30.3,7.61,0,0,1.23,0.98,0,9.32
12-Jul-2022 08:00:00,21,25.49,25.51,45,45.1,21.04,0.22,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.61
12-Jul-2022 08:30:00,21,25.5,25.51,45,45.22,21.24,0.22,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 09:00:00,21,25.51,25.51,45,45.33,21.71,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 09:30:00,21,25.54,25.52,45,45.32,22.46,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 10:00:00,21,25.56,25.53,45,45.3,23.06,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 10:30:00,21,25.59,25.54,45,45.28,23.53,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
12-Jul-2022 11:00:00,21,25.6,25.56,45,45.24,23.84,0.35,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 11:30:00,21,25.62,25.58,45,45.21,24.01,0.35,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 12:00:00,21,25.64,25.6,45,45.18,24.25,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 12:30:00,21,25.66,25.62,45,45.14,24.58,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 13:00:00,21,25.71,25.65,45,45.11,25.21,0.52,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
12-Jul-2022 13:30:00,21,25.77,25.69,45,45.08,26.14,0.52,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
12-Jul-2022 14:00:00,21,25.82,25.73,45,45.05,26.35,0.41,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
12-Jul-2022 14:30:00,21,25.87,25.76,45,45.01,25.84,0.41,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
12-Jul-2022 15:00:00,21,25.89,25.79,45,45.01,25.54,0.28,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
12-Jul-2022 15:30:00,21,25.9,25.82,45,45.01,25.44,0.28,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
12-Jul-2022 16:00:00,21,25.91,25.85,45,45.01,24.66,0.1,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
12-Jul-2022 16:30:00,21,25.92,25.88,45,45.01,23.17,0.1,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.3
12-Jul-2022 17:00:00,21,25.91,25.88,45,45.04,22.32,0.09,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
12-Jul-2022 17:30:00,21,25.9,25.89,45,45.08,22.11,0.09,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
12-Jul-2022 18:00:00,21,25.89,25.89,45,45.11,21.76,0.04,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
12-Jul-2022 18:30:00,21,25.88,25.89,45,45.14,21.28,0.04,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
12-Jul-2022 19:00:00,21,25.85,25.88,45,45.11,20.85,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 19:30:00,21,25.83,25.86,45,45.07,20.48,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 20:00:00,21,25.8,25.85,45,45.04,20.21,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 20:30:00,21,25.78,25.83,45,45.01,20.06,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
12-Jul-2022 21:00:00,12,25.75,25.81,17.52,44.94,19.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jul-2022 21:30:00,12,25.72,25.78,17.52,44.87,18.61,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jul-2022 22:00:00,12,25.69,25.75,17.52,44.8,17.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jul-2022 22:30:00,12,25.65,25.72,17.52,44.73,17.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jul-2022 23:00:00,12,25.61,25.69,17.52,44.66,17.31,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jul-2022 23:30:00,12,25.58,25.66,17.52,44.59,17.04,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 00:00:00,12,25.53,25.62,17.52,44.52,16.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 00:30:00,12,25.49,25.58,17.52,44.45,15.24,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 01:00:00,12,25.45,25.54,17.52,44.38,14.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 01:30:00,12,25.4,25.5,17.52,44.31,14.96,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 02:00:00,12,25.35,25.46,17.52,42.41,14.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 02:30:00,12,25.3,25.41,17.52,40.51,14.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 03:00:00,12,25.24,25.36,17.52,38.61,14.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 03:30:00,12,25.19,25.31,17.53,36.7,14.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jul-2022 04:00:00,12,25.14,25.26,17.53,38.79,15.39,0.01,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.4
13-Jul-2022 04:30:00,12,25.09,25.21,17.53,40.88,16.1,0.01,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.4
13-Jul-2022 05:00:00,12,25.04,25.16,17.53,42.97,16.49,0.05,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.4
13-Jul-2022 05:30:00,21,24.99,25.11,45,45.06,16.55,0.05,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.4
13-Jul-2022 06:00:00,21,24.97,25.07,45,45.3,16.78,0.14,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.31
13-Jul-2022 06:30:00,21,24.95,25.04,45,45.29,17.17,0.14,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
13-Jul-2022 07:00:00,21,24.94,25.01,45,45.28,17.57,0.27,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
13-Jul-2022 07:30:00,21,24.92,24.98,45,45.27,17.98,0.27,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
13-Jul-2022 08:00:00,21,24.94,24.97,45,45.24,18.66,0.42,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
13-Jul-2022 08:30:00,21,24.97,24.97,45,45.19,19.61,0.42,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
13-Jul-2022 09:00:00,21,25.01,24.97,45,45.15,20,0.61,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
13-Jul-2022 09:30:00,21,25.08,25.01,45,45.17,19.8,0.61,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
13-Jul-2022 10:00:00,21,25.17,25.06,45,45.19,19.91,0.82,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
13-Jul-2022 10:30:00,21,25.25,25.1,45,45.22,20.32,0.82,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
13-Jul-2022 11:00:00,21,25.35,25.19,45,45.21,20.77,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 11:30:00,21,25.45,25.27,45,45.19,21.26,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 12:00:00,21,25.55,25.35,45,45.18,21.57,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 12:30:00,21,25.64,25.43,45,45.16,21.68,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 13:00:00,21,25.74,25.53,45,45.13,22.2,0.8,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
13-Jul-2022 13:30:00,21,25.84,25.62,45,45.09,23.12,0.8,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
13-Jul-2022 14:00:00,21,25.93,25.71,45,45.05,23.54,0.81,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
13-Jul-2022 14:30:00,21,26.03,25.81,45,45.01,23.47,0.81,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
13-Jul-2022 15:00:00,21,26.06,25.87,45,45.01,23.28,0.52,0,0,0.41,0.33,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.16
13-Jul-2022 15:30:00,21,26.09,25.93,45,45.01,22.98,0.52,0,0,0.41,0.33,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.16
13-Jul-2022 16:00:00,21,26.12,25.99,45,45.01,22.79,0.4,0,0,0.41,0.33,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.16
13-Jul-2022 16:30:00,21,26.15,26.05,45,45.01,22.72,0.4,0,0,0.41,0.33,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.16
13-Jul-2022 17:00:00,21,26.13,26.06,45,45.01,22.51,0.23,0,0,0.24,0.19,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.84
13-Jul-2022 17:30:00,21,26.12,26.07,45,45.01,22.16,0.23,0,0,0.24,0.19,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.84
13-Jul-2022 18:00:00,21,26.1,26.09,45,45.01,21.65,0.11,0,0,0.24,0.19,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.84
13-Jul-2022 18:30:00,21,26.09,26.1,45,45.01,20.96,0.11,0,0,0.24,0.19,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.84
13-Jul-2022 19:00:00,21,26.05,26.08,45,45.02,20.15,0.05,0,0,0.07,0.05,0,0,0,0,30.3,7.61,0,0,0.07,0.05,0,0.52
13-Jul-2022 19:30:00,21,26.01,26.06,45,45.02,19.2,0.05,0,0,0.07,0.05,0,0,0,0,30.3,7.61,0,0,0.07,0.05,0,0.52
13-Jul-2022 20:00:00,21,25.98,26.04,45,45.02,18.3,0.01,0,0,0.07,0.05,0,0,0,0,30.3,7.61,0,0,0.07,0.05,0,0.52
13-Jul-2022 20:30:00,21,25.94,26.01,45,45.02,17.45,0.01,0,0,0.07,0.05,0,0,0,0,30.3,7.61,0,0,0.07,0.05,0,0.52
13-Jul-2022 21:00:00,12,25.89,25.98,17.55,44.96,16.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 21:30:00,12,25.85,25.94,17.55,44.91,16.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 22:00:00,12,25.8,25.9,17.55,44.85,15.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 22:30:00,12,25.74,25.85,17.55,44.79,15.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 23:00:00,12,25.69,25.81,17.55,44.73,14.79,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 23:30:00,12,25.64,25.76,17.56,44.67,14.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 00:00:00,12,25.58,25.7,17.56,44.61,14.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 00:30:00,12,25.52,25.65,17.56,44.55,13.99,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 01:00:00,12,25.46,25.59,17.56,44.48,13.66,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 01:30:00,12,25.4,25.54,17.56,44.42,13.26,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 02:00:00,12,25.33,25.47,17.56,44.36,12.96,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 02:30:00,12,25.26,25.41,17.56,44.3,12.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 03:00:00,12,25.2,25.35,17.56,44.24,12.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 03:30:00,12,25.13,25.28,17.56,44.18,12.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
14-Jul-2022 04:00:00,12,25.07,25.22,17.56,45.71,12.19,0.02,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.05
14-Jul-2022 04:30:00,12,25.01,25.16,17.56,47.23,12.19,0.02,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.05
14-Jul-2022 05:00:00,12,24.95,25.09,17.56,48.76,12.39,0.12,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.05
14-Jul-2022 05:30:00,21,24.89,25.03,45,50.28,12.8,0.12,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.05
14-Jul-2022 06:00:00,21,24.86,24.99,45,45,13.62,0.27,0,0,0.64,0.51,0,0,0,0,30.3,7.61,0,0,0.64,0.51,0,4.87
14-Jul-2022 06:30:00,21,24.83,24.94,45,45,14.84,0.27,0,0,0.75,0.6,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.74
14-Jul-2022 07:00:00,21,24.8,24.9,45,45,15.86,0.43,0,0,0.75,0.6,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.74
14-Jul-2022 07:30:00,21,24.77,24.85,45,45.01,16.68,0.43,0,0,0.75,0.6,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.74
14-Jul-2022 08:00:00,21,24.79,24.84,45,45.08,17.13,0.58,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
14-Jul-2022 08:30:00,21,24.82,24.84,45,45.18,17.22,0.58,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jul-2022 09:00:00,21,24.85,24.83,45,45.27,17.5,0.62,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jul-2022 09:30:00,21,24.91,24.86,45,45.28,17.97,0.62,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 10:00:00,21,24.97,24.89,45,45.28,18.57,0.77,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 10:30:00,21,25.03,24.93,45,45.29,19.3,0.77,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 11:00:00,21,25.08,24.97,45,45.27,19.7,0.64,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 11:30:00,21,25.13,25.02,45,45.26,19.77,0.64,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 12:00:00,21,25.18,25.07,45,45.24,19.68,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 12:30:00,21,25.23,25.12,45,45.22,19.4,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 13:00:00,21,25.29,25.17,45,45.2,19.38,0.77,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
14-Jul-2022 13:30:00,21,25.35,25.23,45,45.17,19.61,0.77,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
14-Jul-2022 14:00:00,21,25.42,25.28,45,45.14,19.82,0.63,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
14-Jul-2022 14:30:00,21,25.48,25.34,45,45.11,20.01,0.63,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
14-Jul-2022 15:00:00,21,25.49,25.38,45,45.1,20.04,0.49,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 15:30:00,21,25.51,25.41,45,45.08,19.88,0.49,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 16:00:00,21,25.53,25.45,45,45.07,19.86,0.49,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 16:30:00,21,25.54,25.49,45,45.05,19.97,0.49,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 17:00:00,21,25.52,25.49,45,45.05,19.91,0.37,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
14-Jul-2022 17:30:00,21,25.5,25.49,45,45.05,19.68,0.37,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
14-Jul-2022 18:00:00,21,25.48,25.49,45,45.05,19.33,0.21,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
14-Jul-2022 18:30:00,21,25.46,25.49,45,45.04,18.87,0.21,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
14-Jul-2022 19:00:00,21,25.41,25.46,45,45.05,18.17,0.07,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 19:30:00,21,25.36,25.42,45,45.05,17.24,0.07,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 20:00:00,21,25.31,25.39,45,45.05,16.28,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 20:30:00,21,25.26,25.36,45,45.05,15.31,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
14-Jul-2022 21:00:00,12,25.19,25.31,17.59,45,14.61,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 21:30:00,12,25.13,25.26,17.59,44.95,14.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 22:00:00,12,25.07,25.2,17.59,44.9,13.89,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 22:30:00,12,25,25.14,17.59,44.85,13.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 23:00:00,12,24.94,25.08,17.59,44.8,13.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 23:30:00,12,24.87,25.02,17.59,44.75,13.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
