start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
14-Jul-2022 05:00:00,12,23.83,24.01,17.56,44.92,12.39,0.12,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
14-Jul-2022 05:30:00,19,23.75,23.93,45,45.02,12.8,0.12,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
14-Jul-2022 06:00:00,19,23.71,23.87,45,45.02,13.62,0.27,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.43
14-Jul-2022 06:30:00,19,23.67,23.81,45,45.02,14.84,0.27,0,0,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.09
14-Jul-2022 07:00:00,19,23.63,23.75,45,45.01,15.86,0.43,0,0,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.09
14-Jul-2022 07:30:00,19,23.6,23.69,45,45.01,16.68,0.43,0,0,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.09
14-Jul-2022 08:00:00,8,23.64,23.7,17.57,45,17.13,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jul-2022 08:30:00,8,23.68,23.7,17.57,44.99,17.22,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jul-2022 09:00:00,8,23.73,23.7,17.57,44.98,17.5,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jul-2022 09:30:00,8,23.77,23.71,17.57,44.97,17.97,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
14-Jul-2022 10:00:00,8,23.84,23.76,17.57,44.92,18.57,0.77,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 10:30:00,8,23.91,23.81,17.57,44.86,19.3,0.77,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 11:00:00,8,23.99,23.87,17.57,44.81,19.7,0.64,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 11:30:00,8,24.06,23.92,17.57,44.76,19.77,0.64,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 12:00:00,8,24.14,24,17.57,44.72,19.68,0.71,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Jul-2022 12:30:00,8,24.23,24.07,17.57,44.68,19.4,0.71,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Jul-2022 13:00:00,8,24.31,24.15,17.57,44.64,19.38,0.77,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Jul-2022 13:30:00,8,24.4,24.23,17.58,44.6,19.61,0.77,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
14-Jul-2022 14:00:00,8,24.44,24.29,17.58,44.61,19.82,0.63,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jul-2022 14:30:00,8,24.49,24.36,17.58,44.62,20.01,0.63,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jul-2022 15:00:00,8,24.54,24.42,17.58,44.63,20.04,0.49,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
14-Jul-2022 15:30:00,8,24.55,24.46,17.58,44.82,19.88,0.49,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
14-Jul-2022 16:00:00,8,24.56,24.49,17.58,45,19.86,0.49,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
14-Jul-2022 16:30:00,19.5,24.57,24.52,45,45.19,19.97,0.49,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
14-Jul-2022 17:00:00,19.5,24.55,24.52,45,45.24,19.91,0.37,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.38
14-Jul-2022 17:30:00,19.5,24.52,24.52,45,45.17,19.68,0.37,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
14-Jul-2022 18:00:00,19.5,24.5,24.51,45,45.1,19.33,0.21,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
14-Jul-2022 18:30:00,19.5,24.47,24.51,45,45.03,18.87,0.21,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
14-Jul-2022 19:00:00,19.5,24.42,24.47,45,45.02,18.17,0.07,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.27
14-Jul-2022 19:30:00,19.5,24.36,24.44,45,45.02,17.24,0.07,0,0,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.69
14-Jul-2022 20:00:00,19.5,24.3,24.4,45,45.02,16.28,0,0,0,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.69
14-Jul-2022 20:30:00,19.5,24.23,24.34,45,45.04,15.31,0,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
14-Jul-2022 21:00:00,19.5,24.15,24.28,45,45.06,14.61,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 21:30:00,19.5,24.08,24.22,45,45.09,14.17,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 22:00:00,12,24,24.15,17.59,45.04,13.89,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 22:30:00,12,23.91,24.07,17.59,44.99,13.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 23:00:00,12,23.83,24,17.59,44.93,13.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 23:30:00,12,23.75,23.92,17.59,44.88,13.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jul-2022 00:00:00,12,23.66,23.84,17.59,44.84,13.3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Jul-2022 00:30:00,12,23.57,23.75,17.59,44.8,13.18,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Jul-2022 01:00:00,12,23.49,23.67,17.59,44.75,12.99,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Jul-2022 01:30:00,12,23.4,23.58,17.59,44.71,12.7,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
15-Jul-2022 02:00:00,12,23.3,23.49,17.59,44.7,12.53,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
15-Jul-2022 02:30:00,12,23.21,23.4,17.59,44.68,12.49,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
15-Jul-2022 03:00:00,12,23.12,23.31,17.59,44.67,12.23,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
15-Jul-2022 03:30:00,12,23.02,23.22,17.6,44.66,11.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
15-Jul-2022 04:00:00,12,22.94,23.13,17.6,45.45,11.37,0.02,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.24
15-Jul-2022 04:30:00,12,22.86,23.05,17.6,46.25,11.08,0.02,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.24
15-Jul-2022 05:00:00,12,22.78,22.96,17.6,47.05,11.58,0.1,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.24
15-Jul-2022 05:30:00,19,22.69,22.87,45,47.85,12.85,0.1,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.24
15-Jul-2022 06:00:00,19,22.65,22.81,45,45,13.81,0.25,0,0,0.69,0.55,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.25
15-Jul-2022 06:30:00,19,22.62,22.76,45,45,14.46,0.25,0,0,0.82,0.66,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.25
15-Jul-2022 07:00:00,19,22.58,22.7,45,45,15.26,0.4,0,0,0.82,0.66,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.25
15-Jul-2022 07:30:00,19,22.55,22.64,45,45,16.23,0.4,0,0,0.82,0.66,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.25
15-Jul-2022 08:00:00,8,22.61,22.65,17.6,45.01,17.2,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jul-2022 08:30:00,8,22.66,22.66,17.6,45.02,18.17,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jul-2022 09:00:00,8,22.72,22.68,17.6,45.03,18.84,0.68,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jul-2022 09:30:00,8,22.78,22.69,17.6,45.04,19.22,0.68,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
15-Jul-2022 10:00:00,8,22.85,22.75,17.6,44.98,19.5,0.71,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 10:30:00,8,22.92,22.81,17.6,44.92,19.71,0.71,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 11:00:00,8,22.99,22.86,17.6,44.86,20.2,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 11:30:00,8,23.06,22.92,17.61,44.8,20.97,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 12:00:00,8,23.12,22.98,17.61,44.75,21.19,0.73,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 12:30:00,8,23.18,23.05,17.61,44.69,20.88,0.73,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 13:00:00,8,23.24,23.11,17.61,44.64,20.74,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 13:30:00,8,23.3,23.17,17.61,44.58,20.79,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
15-Jul-2022 14:00:00,8,23.32,23.21,17.61,44.4,20.87,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Jul-2022 14:30:00,8,23.33,23.25,17.61,44.22,20.97,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Jul-2022 15:00:00,8,23.35,23.29,17.61,44.03,21.12,0.32,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Jul-2022 15:30:00,8,23.38,23.32,17.61,44.38,21.33,0.32,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jul-2022 16:00:00,8,23.41,23.35,17.61,44.72,21.62,0.39,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jul-2022 16:30:00,19.5,23.44,23.38,45,45.06,22,0.39,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.59
15-Jul-2022 17:00:00,19.5,23.43,23.39,45,45.09,22.01,0.31,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.82
15-Jul-2022 17:30:00,19.5,23.43,23.4,45,45.07,21.64,0.31,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.89
15-Jul-2022 18:00:00,19.5,23.42,23.41,45,45.05,21.07,0.2,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.89
15-Jul-2022 18:30:00,19.5,23.42,23.42,45,45.03,20.29,0.2,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.89
15-Jul-2022 19:00:00,19.5,23.39,23.41,45,45.04,19.35,0.05,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.07,0.06,0,0.54
15-Jul-2022 19:30:00,19.5,23.36,23.39,45,45.05,18.26,0.05,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.47
15-Jul-2022 20:00:00,19.5,23.32,23.38,45,45.07,16.97,0,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.47
15-Jul-2022 20:30:00,19.5,23.27,23.34,45,45.07,15.49,0,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
15-Jul-2022 21:00:00,19.5,23.22,23.3,45,45.07,14.77,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
15-Jul-2022 21:30:00,19.5,23.16,23.26,45,45.08,14.8,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
15-Jul-2022 22:00:00,12,23.1,23.21,17.62,45.02,14.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jul-2022 22:30:00,12,23.03,23.15,17.62,44.97,13.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jul-2022 23:00:00,12,22.97,23.1,17.62,44.92,12.94,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
15-Jul-2022 23:30:00,12,22.9,23.04,17.62,44.87,12.56,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 00:00:00,12,22.82,22.97,17.62,44.82,12.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jul-2022 00:30:00,12,22.75,22.9,17.62,44.78,12.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jul-2022 01:00:00,12,22.67,22.83,17.62,44.73,12.51,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jul-2022 01:30:00,12,22.59,22.75,17.63,44.69,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
16-Jul-2022 02:00:00,12,22.5,22.67,17.63,44.66,11.26,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 02:30:00,12,22.42,22.59,17.63,44.64,11.21,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 03:00:00,12,22.33,22.51,17.63,44.62,10.91,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 03:30:00,12,22.24,22.42,17.63,44.6,10.36,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 04:00:00,12,22.16,22.34,17.63,44.73,10.67,0.02,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
16-Jul-2022 04:30:00,12,22.09,22.26,17.63,44.86,11.82,0.02,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
16-Jul-2022 05:00:00,12,22.01,22.18,17.63,44.98,12.67,0.12,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
16-Jul-2022 05:30:00,19,21.94,22.1,45,45.11,13.22,0.12,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
16-Jul-2022 06:00:00,19,21.91,22.05,45,45.14,13.82,0.27,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
16-Jul-2022 06:30:00,19,21.88,22,45,45.09,14.48,0.27,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 07:00:00,19,21.85,21.95,45,45.05,15.24,0.44,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 07:30:00,19,21.82,21.9,45,45,16.11,0.44,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 08:00:00,8,21.89,21.92,17.64,44.86,16.8,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 08:30:00,8,21.96,21.94,17.64,44.71,17.29,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 09:00:00,8,22.02,21.96,17.64,44.57,17.9,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 09:30:00,8,22.09,21.98,17.64,44.42,18.62,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 10:00:00,8,22.21,22.07,17.64,43.41,19.3,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 10:30:00,8,22.34,22.17,17.64,42.39,19.95,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 11:00:00,8,22.46,22.26,17.64,41.38,20.91,0.85,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 11:30:00,8,22.59,22.35,17.64,40.37,22.2,0.85,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 12:00:00,8,22.73,22.48,17.64,38.65,22.9,0.88,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 12:30:00,8,22.87,22.61,17.64,36.93,23.01,0.88,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 13:00:00,8,23.01,22.73,17.64,35.21,23.35,0.86,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 13:30:00,8,23.15,22.86,17.64,33.49,23.91,0.86,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
16-Jul-2022 14:00:00,8,23.26,22.99,17.64,33.47,24.53,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 14:30:00,8,23.37,23.11,17.64,33.44,25.22,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 15:00:00,8,23.48,23.24,17.65,33.42,25.65,0.69,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 15:30:00,8,23.55,23.33,17.65,37.28,25.85,0.69,0,0,0.81,0.64,0,0,0,0,30.3,7.61,0,0,0.81,0.64,0,6.13
16-Jul-2022 16:00:00,8,23.62,23.42,17.65,41.15,25.94,0.53,0,0,0.81,0.64,0,0,0,0,30.3,7.61,0,0,0.81,0.64,0,6.13
16-Jul-2022 16:30:00,19.5,23.69,23.52,45,45.02,25.95,0.53,0,0,0.81,0.64,0,0,0,0,30.3,7.61,0,0,0.81,0.64,0,6.13
16-Jul-2022 17:00:00,19.5,23.7,23.57,45,45.22,25.83,0.34,0,0,0.22,0.17,0,0,0,0,30.3,7.61,0,0,0.22,0.17,0,1.65
16-Jul-2022 17:30:00,19.5,23.72,23.61,45,45.16,25.6,0.34,0,0,0.26,0.2,0,0,0,0,30.3,7.61,0,0,0.26,0.2,0,1.95
16-Jul-2022 18:00:00,19.5,23.73,23.65,45,45.09,25.23,0.17,0,0,0.26,0.2,0,0,0,0,30.3,7.61,0,0,0.26,0.2,0,1.95
16-Jul-2022 18:30:00,19.5,23.75,23.69,45,45.03,24.71,0.17,0,0,0.26,0.2,0,0,0,0,30.3,7.61,0,0,0.26,0.2,0,1.95
16-Jul-2022 19:00:00,19.5,23.74,23.7,45,45.06,23.58,0.06,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.43
16-Jul-2022 19:30:00,19.5,23.73,23.71,45,45.1,21.82,0.06,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
16-Jul-2022 20:00:00,19.5,23.73,23.72,45,45.15,20.48,0,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
16-Jul-2022 20:30:00,19.5,23.7,23.72,45,45.14,19.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 21:00:00,19.5,23.68,23.71,45,45.11,19.02,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 21:30:00,19.5,23.65,23.69,45,45.09,18.89,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Jul-2022 22:00:00,12,23.62,23.67,17.66,45.04,18.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 22:30:00,12,23.58,23.64,17.66,44.99,17.94,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 23:00:00,12,23.55,23.61,17.66,44.93,17.36,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Jul-2022 23:30:00,12,23.51,23.59,17.66,44.88,16.81,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jul-2022 00:00:00,12,23.47,23.55,17.66,44.84,16.41,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Jul-2022 00:30:00,12,23.42,23.51,17.66,44.79,16.18,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Jul-2022 01:00:00,12,23.37,23.46,17.66,44.75,16.04,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Jul-2022 01:30:00,12,23.33,23.42,17.66,44.7,16,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
17-Jul-2022 02:00:00,12,23.27,23.37,17.66,44.68,15.84,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
17-Jul-2022 02:30:00,12,23.21,23.32,17.66,44.66,15.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
17-Jul-2022 03:00:00,12,23.15,23.27,17.66,44.64,15.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
17-Jul-2022 03:30:00,12,23.1,23.22,17.66,44.62,15.22,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
17-Jul-2022 04:00:00,12,23.05,23.16,17.66,44.74,15.05,0.01,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
17-Jul-2022 04:30:00,12,22.99,23.11,17.66,44.87,14.82,0.01,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
17-Jul-2022 05:00:00,12,22.94,23.06,17.66,44.99,15.16,0.09,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
17-Jul-2022 05:30:00,19,22.89,23,45,45.11,16.09,0.09,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
17-Jul-2022 06:00:00,19,22.89,22.98,45,45.14,16.99,0.22,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
17-Jul-2022 06:30:00,19,22.88,22.95,45,45.09,17.89,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jul-2022 07:00:00,19,22.88,22.93,45,45.05,18.91,0.37,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jul-2022 07:30:00,19,22.88,22.9,45,45.01,20.07,0.37,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Jul-2022 08:00:00,8,22.96,22.94,17.67,44.94,21.35,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 08:30:00,8,23.05,22.99,17.67,44.87,22.76,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 09:00:00,8,23.14,23.03,17.67,44.8,23.94,0.66,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 09:30:00,8,23.23,23.07,17.67,44.73,24.92,0.66,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 10:00:00,8,23.36,23.18,17.67,42.33,25.57,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 10:30:00,8,23.5,23.29,17.67,39.94,25.9,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 11:00:00,8,23.63,23.4,17.67,37.55,26.28,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 11:30:00,8,23.77,23.5,17.67,35.15,26.71,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
17-Jul-2022 12:00:00,8,23.93,23.65,17.67,35.14,27.24,0.81,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jul-2022 12:30:00,8,24.09,23.79,17.67,35.12,27.87,0.81,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jul-2022 13:00:00,8,24.25,23.94,17.67,35.11,28.17,0.77,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jul-2022 13:30:00,8,24.41,24.08,17.67,35.1,28.14,0.77,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
17-Jul-2022 14:00:00,8,24.54,24.23,17.67,35.16,28.14,0.72,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
17-Jul-2022 14:30:00,8,24.68,24.37,17.67,35.22,28.18,0.72,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
17-Jul-2022 15:00:00,8,24.81,24.52,17.68,35.28,28.19,0.57,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
