start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
11-Jun-2022 11:30:00,19.5,19.5,29.9,45,45.12,12.75,0.12,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.02,0.07,0,0,0.53,0
11-Jun-2022 12:00:00,19.5,19.5,25.83,45,45.17,13.15,0.2,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.02,0.07,0,0,0.49,0
11-Jun-2022 12:30:00,19.5,19.5,21.77,45,45.22,13.85,0.2,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.01,0.07,0,0,0.45,0
11-Jun-2022 13:00:00,19.5,19.5,22.8,45,45.21,14.6,0.23,0,0,0,0,0.09,0.51,0.01,0.02,30.3,7.61,0.1,0.53,0,0,2.94,0
11-Jun-2022 13:30:00,19.5,19.5,23.82,45,45.19,15.4,0.23,0,0,0,0,0.09,0.51,0.01,0.02,30.3,7.61,0.1,0.53,0,0,2.95,0
11-Jun-2022 14:00:00,19.5,19.5,24.85,45,45.17,15.45,0.11,0,0,0,0,0.09,0.51,0.01,0.02,30.3,7.61,0.1,0.53,0,0,3.01,0
11-Jun-2022 14:30:00,19.5,19.5,25.88,45,45.15,14.75,0.11,0,0,0,0,0.1,0.51,0.01,0.02,30.3,7.61,0.1,0.53,0,0,3.12,0
11-Jun-2022 15:00:00,19.5,19.51,24.43,45,45.17,15.1,0.32,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
11-Jun-2022 15:30:00,19.5,19.51,22.97,45,45.19,16.5,0.32,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
11-Jun-2022 16:00:00,19.5,19.52,21.51,45,45.21,16.63,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
11-Jun-2022 16:30:00,19.5,19.53,20.05,45,45.22,15.48,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
11-Jun-2022 17:00:00,19.5,19.52,21.03,45,45.22,14.45,0.18,0,0,0,0,0.06,0.36,0,0.01,30.3,7.61,0.07,0.37,0,0,1.99,0
11-Jun-2022 17:30:00,19.5,19.51,22.01,45,45.22,13.55,0.18,0,0,0,0,0.07,0.36,0,0.01,30.3,7.61,0.07,0.37,0,0,2.07,0
11-Jun-2022 18:00:00,19.5,19.51,22.98,45,45.21,12.83,0.04,0,0,0,0,0.07,0.36,0,0.01,30.3,7.61,0.07,0.37,0,0,2.15,0
11-Jun-2022 18:30:00,19.5,19.5,23.96,45,45.21,12.27,0.04,0,0,0,0,0.07,0.36,0,0.01,30.3,7.61,0.07,0.37,0,0,2.22,0
11-Jun-2022 19:00:00,19.5,19.54,25.88,45,45.2,11.83,0.01,0,0,0,0,0.17,0.85,0,0.01,30.3,7.61,0.17,0.86,0,0,5.3,0
11-Jun-2022 19:30:00,19.5,19.58,27.8,45,45.19,11.48,0.01,0,0,0,0,0.18,0.85,0,0.01,30.3,7.61,0.18,0.86,0,0,5.57,0
11-Jun-2022 20:00:00,19.5,19.61,29.72,45,45.18,11.3,0,0,0,0,0,0.19,0.85,0,0.01,30.3,7.61,0.19,0.86,0,0,5.83,0
11-Jun-2022 20:30:00,19.5,19.58,26.85,45,45.15,11.3,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
11-Jun-2022 21:00:00,19.5,19.54,23.97,45,45.12,11.25,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
11-Jun-2022 21:30:00,19.5,19.5,21.09,45,45.09,11.15,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
11-Jun-2022 22:00:00,12,19.41,20.67,15.8,45.03,11.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
11-Jun-2022 22:30:00,12,19.31,20.24,15.8,44.98,11.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
11-Jun-2022 23:00:00,12,19.22,19.82,15.8,44.92,11.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
11-Jun-2022 23:30:00,12,19.12,19.39,15.8,44.87,11.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 00:00:00,12,19.03,19.27,15.8,44.82,11.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 00:30:00,12,18.94,19.15,15.8,44.77,11.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 01:00:00,12,18.85,19.04,15.8,44.72,11.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 01:30:00,12,18.76,18.92,15.81,44.67,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 02:00:00,12,18.68,18.84,15.81,44.63,11.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
12-Jun-2022 02:30:00,12,18.6,18.75,15.81,44.59,11.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
12-Jun-2022 03:00:00,12,18.52,18.67,15.81,44.55,11.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
12-Jun-2022 03:30:00,12,18.44,18.59,15.81,44.51,11.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
12-Jun-2022 04:00:00,12,18.38,18.6,15.81,44.51,11.9,0.01,0,0,0,0,0,0.03,0,0.01,30.3,7.61,0.01,0.04,0,0,0.23,0
12-Jun-2022 04:30:00,12,18.32,18.61,15.81,44.51,12.1,0.01,0,0,0,0,0,0.03,0,0.01,30.3,7.61,0.01,0.04,0,0,0.23,0
12-Jun-2022 05:00:00,12,18.26,18.62,15.81,44.51,12.32,0.06,0,0,0,0,0,0.03,0,0.01,30.3,7.61,0.01,0.04,0,0,0.23,0
12-Jun-2022 05:30:00,12,18.34,22.14,15.82,44.6,12.57,0.06,0,0,0,0,0.19,1.06,0.01,0.02,30.3,7.61,0.2,1.08,0,0,6.12,0
12-Jun-2022 06:00:00,12,18.56,29.17,15.82,44.79,12.97,0.09,0,0,0,0,0.44,2.09,0.01,0.04,30.3,7.61,0.46,2.13,0,0,13.83,0
12-Jun-2022 06:30:00,12,18.78,36.2,15.82,44.97,13.53,0.09,0,0,0,0,0.51,2.09,0.01,0.04,30.3,7.61,0.52,2.13,0,0,15.89,0
12-Jun-2022 07:00:00,19,19,43.23,45,45.16,14,0.16,0,0,0,0,0.59,2.09,0.01,0.04,30.3,7.61,0.6,2.13,0,0,18.3,0
12-Jun-2022 07:30:00,19,19.15,36.99,45,45.25,14.4,0.16,0,0,0,0,0.06,0.23,0.01,0.03,30.3,7.61,0.06,0.25,0,0,1.93,0
12-Jun-2022 08:00:00,19,19.27,32.32,45,45.24,14.8,0.34,0,0,0,0,0.06,0.26,0,0.01,30.3,7.61,0.06,0.26,0,0,1.77,0
12-Jun-2022 08:30:00,19,19.39,27.65,45,45.22,15.2,0.34,0,0,0,0,0.05,0.26,0,0.01,30.3,7.61,0.05,0.26,0,0,1.59,0
12-Jun-2022 09:00:00,19,19.46,24.5,45,45.19,15.62,0.26,0,0,0,0,0.04,0.22,0.01,0.03,30.3,7.61,0.05,0.24,0,0,1.43,0
12-Jun-2022 09:30:00,19,19.48,23.63,45,45.13,16.08,0.26,0,0,0,0,0.03,0.15,0.02,0.06,30.3,7.61,0.04,0.21,0,0,1.34,0
12-Jun-2022 10:00:00,19,19.49,22.76,45,45.07,16.62,0.37,0,0,0,0,0.03,0.15,0.02,0.06,30.3,7.61,0.04,0.21,0,0,1.31,0
12-Jun-2022 10:30:00,19.5,19.5,21.89,45,45.01,17.27,0.37,0,0,0,0,0.03,0.15,0.02,0.06,30.3,7.61,0.04,0.21,0,0,1.28,0
12-Jun-2022 11:00:00,19.5,19.5,21.34,45,45.01,17.4,0.37,0,0,0,0,0,0,0.24,0.87,30.3,7.61,0.24,0.87,0,0,7.34,0
12-Jun-2022 11:30:00,19.5,19.5,20.79,45,45.01,17,0.37,0,0,0,0,0,0,0.25,0.87,30.3,7.61,0.25,0.87,0,0,7.51,0
12-Jun-2022 12:00:00,19.5,19.5,20.25,45,45,16.95,0.35,0,0,0,0,0,0,0.25,0.87,30.3,7.61,0.25,0.87,0,0,7.63,0
12-Jun-2022 12:30:00,19.5,19.5,19.7,45,45,17.25,0.35,0,0,0,0,0,0,0.25,0.87,30.3,7.61,0.25,0.87,0,0,7.7,0
12-Jun-2022 13:00:00,19.5,19.51,19.66,45,45.04,17.5,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
12-Jun-2022 13:30:00,19.5,19.51,19.62,45,45.07,17.7,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
12-Jun-2022 14:00:00,19.5,19.52,19.58,45,45.11,17.53,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
12-Jun-2022 14:30:00,19.5,19.52,19.55,45,45.14,16.98,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
12-Jun-2022 15:00:00,19.5,19.52,19.99,45,45.11,16.53,0.14,0,0,0,0,0.02,0.15,0,0.01,30.3,7.61,0.03,0.15,0,0,0.77,0
12-Jun-2022 15:30:00,19.5,19.51,20.43,45,45.07,16.17,0.14,0,0,0,0,0.02,0.15,0,0.01,30.3,7.61,0.03,0.15,0,0,0.79,0
12-Jun-2022 16:00:00,19.5,19.51,20.87,45,45.04,15.75,0.12,0,0,0,0,0.02,0.15,0,0.01,30.3,7.61,0.03,0.15,0,0,0.8,0
12-Jun-2022 16:30:00,19.5,19.5,21.31,45,45.01,15.25,0.12,0,0,0,0,0.03,0.15,0,0.01,30.3,7.61,0.03,0.15,0,0,0.82,0
12-Jun-2022 17:00:00,19.5,19.5,21.68,45,45.01,14.83,0.04,0,0,0,0,0.05,0.26,0.2,0.68,30.3,7.61,0.25,0.94,0,0,7.45,0
12-Jun-2022 17:30:00,19.5,19.5,22.05,45,45.01,14.48,0.04,0,0,0,0,0.05,0.26,0.21,0.68,30.3,7.61,0.25,0.94,0,0,7.6,0
12-Jun-2022 18:00:00,19.5,19.5,22.43,45,45.01,14.45,0.05,0,0,0,0,0.05,0.26,0.21,0.68,30.3,7.61,0.25,0.94,0,0,7.69,0
12-Jun-2022 18:30:00,19.5,19.5,22.8,45,45.01,14.75,0.05,0,0,0,0,0.05,0.26,0.21,0.68,30.3,7.61,0.26,0.94,0,0,7.73,0
12-Jun-2022 19:00:00,19.5,19.53,23.92,45,45.06,14.78,0.01,0,0,0,0,0.1,0.55,0,0,30.3,7.61,0.1,0.55,0,0,3.05,0
12-Jun-2022 19:30:00,19.5,19.55,25.03,45,45.11,14.53,0.01,0,0,0,0,0.1,0.55,0,0,30.3,7.61,0.1,0.55,0,0,3.14,0
12-Jun-2022 20:00:00,19.5,19.58,26.15,45,45.17,14.4,0,0,0,0,0,0.11,0.55,0,0,30.3,7.61,0.11,0.55,0,0,3.23,0
12-Jun-2022 20:30:00,19.5,19.55,24.28,45,45.11,14.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 21:00:00,19.5,19.53,22.41,45,45.06,14.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 21:30:00,19.5,19.5,20.55,45,45.01,14.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
12-Jun-2022 22:00:00,12,19.44,20.27,15.87,44.81,14.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jun-2022 22:30:00,12,19.38,19.99,15.87,44.62,13.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jun-2022 23:00:00,12,19.31,19.71,15.87,44.43,13.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
12-Jun-2022 23:30:00,12,19.25,19.43,15.87,44.23,13.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
13-Jun-2022 00:00:00,12,19.19,19.35,15.87,44.16,13.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 00:30:00,12,19.13,19.27,15.87,44.1,12.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 01:00:00,12,19.07,19.18,15.88,44.03,12.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 01:30:00,12,19.01,19.12,15.88,43.96,12.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 02:00:00,12,18.95,19.06,15.88,43.89,12.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 02:30:00,12,18.89,19,15.88,43.83,12.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 03:00:00,12,18.86,20.1,15.88,41.2,12.35,0,0,0,0,0,0.05,0.31,0,0,30.3,7.61,0.05,0.31,0,0,1.65,0
13-Jun-2022 03:30:00,12,18.84,21.2,15.88,38.58,12.25,0,0,0,0,0,0.06,0.31,0,0,30.3,7.61,0.06,0.31,0,0,1.7,0
13-Jun-2022 04:00:00,12,18.82,22.31,15.89,35.96,12.25,0.02,0,0,0,0,0.06,0.31,0,0,30.3,7.61,0.06,0.31,0,0,1.74,0
13-Jun-2022 04:30:00,12,18.88,24.32,15.89,38.99,12.35,0.02,0,0,0,0,0.15,0.79,0.14,0.52,30.3,7.61,0.29,1.31,0,0,8.92,0
13-Jun-2022 05:00:00,12,18.94,26.33,15.89,42.03,12.47,0.06,0,0,0,0,0.16,0.79,0.15,0.52,30.3,7.61,0.31,1.31,0,0,9.46,0
13-Jun-2022 05:30:00,19,19,28.35,45,45.06,12.62,0.06,0,0,0,0,0.17,0.79,0.16,0.52,30.3,7.61,0.33,1.31,0,0,10.02,0
13-Jun-2022 06:00:00,19,19.01,25.82,45,45.36,12.7,0.05,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.03,0,0,0.31,0
13-Jun-2022 06:30:00,19,19.01,23.89,45,45.36,12.7,0.05,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
13-Jun-2022 07:00:00,19,19,21.96,45,45.35,12.85,0.19,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
13-Jun-2022 07:30:00,19,19,20.03,45,45.35,13.15,0.19,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
13-Jun-2022 08:00:00,19,19.04,19.56,45,45.3,14.02,0.48,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.14,0
13-Jun-2022 08:30:00,19,19.08,19.39,45,45.24,15.47,0.48,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
13-Jun-2022 09:00:00,19,19.13,19.21,45,45.18,16.7,0.68,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
13-Jun-2022 09:30:00,19,19.22,19.23,45,45.2,17.7,0.68,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
13-Jun-2022 10:00:00,19,19.32,19.26,45,45.22,18.37,0.79,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
13-Jun-2022 10:30:00,19.5,19.41,19.3,45,45.24,18.72,0.79,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
13-Jun-2022 11:00:00,19.5,19.53,19.4,45,45.22,19.45,0.83,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
13-Jun-2022 11:30:00,19.5,19.65,19.5,45,45.21,20.55,0.83,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
13-Jun-2022 12:00:00,19.5,19.77,19.6,45,45.19,20.85,0.77,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
13-Jun-2022 12:30:00,19.5,19.88,19.7,45,45.17,20.35,0.77,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
13-Jun-2022 13:00:00,19.5,19.98,19.81,45,45.13,20.32,0.74,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Jun-2022 13:30:00,19.5,20.08,19.91,45,45.09,20.77,0.74,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Jun-2022 14:00:00,19.5,20.18,20.02,45,45.05,20.95,0.6,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Jun-2022 14:30:00,19.5,20.28,20.12,45,45.01,20.85,0.6,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Jun-2022 15:00:00,19.5,20.3,20.17,45,45.01,20.73,0.3,0,0,0,0,0,0,0.09,0.35,30.3,7.61,0.09,0.35,0,0,2.73,0
13-Jun-2022 15:30:00,19.5,20.32,20.22,45,45.01,20.57,0.3,0,0,0,0,0,0,0.09,0.35,30.3,7.61,0.09,0.35,0,0,2.75,0
13-Jun-2022 16:00:00,19.5,20.34,20.27,45,45.01,20.25,0.17,0,0,0,0,0,0,0.09,0.35,30.3,7.61,0.09,0.35,0,0,2.79,0
13-Jun-2022 16:30:00,19.5,20.36,20.31,45,45.01,19.75,0.17,0,0,0,0,0,0,0.09,0.35,30.3,7.61,0.09,0.35,0,0,2.84,0
13-Jun-2022 17:00:00,19.5,20.36,20.32,45,45.01,19.35,0.11,0,0,0,0,0,0,0.05,0.2,30.3,7.61,0.05,0.2,0,0,1.66,0
13-Jun-2022 17:30:00,19.5,20.35,20.33,45,45.01,19.05,0.11,0,0,0,0,0,0,0.06,0.2,30.3,7.61,0.06,0.2,0,0,1.67,0
13-Jun-2022 18:00:00,19.5,20.35,20.34,45,45.02,18.78,0.08,0,0,0,0,0,0,0.06,0.2,30.3,7.61,0.06,0.2,0,0,1.67,0
13-Jun-2022 18:30:00,19.5,20.35,20.35,45,45.02,18.52,0.08,0,0,0,0,0,0,0.06,0.2,30.3,7.61,0.06,0.2,0,0,1.68,0
13-Jun-2022 19:00:00,19.5,20.32,20.33,45,45.02,18.03,0.02,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.48,0
13-Jun-2022 19:30:00,19.5,20.3,20.32,45,45.02,17.28,0.02,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.48,0
13-Jun-2022 20:00:00,19.5,20.27,20.3,45,45.02,16.55,0,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.49,0
13-Jun-2022 20:30:00,19.5,20.25,20.28,45,45.02,15.85,0,0,0,0,0,0,0,0.02,0.06,30.3,7.61,0.02,0.06,0,0,0.5,0
13-Jun-2022 21:00:00,12,20.22,20.26,15.94,44.97,15.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 21:30:00,12,20.18,20.23,15.94,44.92,15.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 22:00:00,12,20.15,20.2,15.94,44.86,15.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
13-Jun-2022 22:30:00,12,20.12,20.17,15.94,44.81,14.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
13-Jun-2022 23:00:00,12,20.08,20.13,15.94,44.75,14.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
13-Jun-2022 23:30:00,12,20.04,20.1,15.95,44.69,14.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 00:00:00,12,19.99,20.06,15.95,44.63,13.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 00:30:00,12,19.94,20.01,15.95,44.57,12.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 01:00:00,12,19.9,19.97,15.95,44.51,12.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 01:30:00,12,19.85,19.93,15.95,44.45,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 02:00:00,12,19.79,19.87,15.95,44.39,11.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 02:30:00,12,19.73,19.82,15.95,44.34,11.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 03:00:00,12,19.67,19.76,15.95,44.28,10.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 03:30:00,12,19.61,19.71,15.96,44.22,10.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Jun-2022 04:00:00,12,19.57,19.66,15.96,45.41,10.5,0.04,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.66,0
14-Jun-2022 04:30:00,12,19.52,19.61,15.96,46.59,11.5,0.04,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.68,0
14-Jun-2022 05:00:00,12,19.48,19.56,15.96,47.77,12.55,0.15,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.71,0
14-Jun-2022 05:30:00,19,19.43,19.51,45,48.95,13.65,0.15,0,0,0,0,0,0,0.09,0.27,30.3,7.61,0.09,0.27,0,0,2.72,0
14-Jun-2022 06:00:00,19,19.43,19.49,45,45,14.55,0.29,0,0,0,0,0,0,0.29,0.88,30.3,7.61,0.29,0.88,0,0,8.78,0
14-Jun-2022 06:30:00,19,19.44,19.48,45,45.01,15.25,0.29,0,0,0,0,0,0,0.2,0.62,30.3,7.61,0.2,0.62,0,0,5.91,0
14-Jun-2022 07:00:00,19,19.44,19.46,45,45.01,16,0.43,0,0,0,0,0,0,0.19,0.62,30.3,7.61,0.19,0.62,0,0,5.67,0
14-Jun-2022 07:30:00,19,19.45,19.45,45,45.01,16.8,0.43,0,0,0,0,0,0,0.18,0.62,30.3,7.61,0.18,0.62,0,0,5.44,0
14-Jun-2022 08:00:00,19,19.48,19.46,45,45.1,17.13,0.41,0,0,0,0,0,0,0.03,0.11,30.3,7.61,0.03,0.11,0,0,0.98,0
14-Jun-2022 08:30:00,19,19.51,19.48,45,45.2,16.98,0.41,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
14-Jun-2022 09:00:00,19,19.55,19.5,45,45.31,17.2,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
14-Jun-2022 09:30:00,19,19.6,19.54,45,45.33,17.8,0.39,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Jun-2022 10:00:00,19,19.65,19.59,45,45.34,18.27,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Jun-2022 10:30:00,19.5,19.7,19.63,45,45.35,18.62,0.51,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Jun-2022 11:00:00,19.5,19.76,19.68,45,45.33,19.12,0.67,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 11:30:00,19.5,19.82,19.74,45,45.32,19.77,0.67,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 12:00:00,19.5,19.89,19.8,45,45.31,19.05,0.32,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 12:30:00,19.5,19.95,19.85,45,45.3,16.95,0.32,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
14-Jun-2022 13:00:00,19.5,20.03,19.93,45,45.26,16.67,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
14-Jun-2022 13:30:00,19.5,20.12,20,45,45.22,18.22,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
14-Jun-2022 14:00:00,19.5,20.2,20.08,45,45.18,19.37,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
14-Jun-2022 14:30:00,19.5,20.28,20.16,45,45.14,20.12,0.58,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
14-Jun-2022 15:00:00,19.5,20.33,20.22,45,45.13,20.35,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 15:30:00,19.5,20.38,20.28,45,45.11,20.05,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 16:00:00,19.5,20.43,20.34,45,45.1,20.15,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 16:30:00,19.5,20.48,20.4,45,45.08,20.65,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
14-Jun-2022 17:00:00,19.5,20.51,20.44,45,45.08,20.8,0.39,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.54,0
14-Jun-2022 17:30:00,19.5,20.54,20.47,45,45.07,20.6,0.39,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.54,0
14-Jun-2022 18:00:00,19.5,20.56,20.51,45,45.06,20.18,0.24,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.55,0
14-Jun-2022 18:30:00,19.5,20.59,20.54,45,45.06,19.52,0.24,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.56,0
14-Jun-2022 19:00:00,19.5,20.57,20.54,45,45.06,18.6,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
14-Jun-2022 19:30:00,19.5,20.55,20.54,45,45.06,17.4,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
14-Jun-2022 20:00:00,19.5,20.53,20.54,45,45.07,16.28,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
14-Jun-2022 20:30:00,19.5,20.51,20.54,45,45.07,15.23,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
